,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
1190,262,51,100,163,51,63,39,51,112,4
1191,262,51,100,163,51,63,39,51,112,4
1192,262,51,100,163,51,63,39,51,112,4
1193,262,51,100,163,51,63,39,51,112,4
1194,262,51,100,163,51,63,39,51,112,4
1195,262,51,100,163,51,63,39,51,112,4
1196,262,51,100,163,51,63,39,51,112,4
1197,262,51,100,163,51,63,39,51,112,4
1198,262,51,100,163,51,63,39,51,112,4
1199,662,51,100,163,51,63,39,51,112,4
1200,762,51,100,163,51,63,39,51,112,4
1201,762,51,100,163,51,63,39,51,112,4
1202,662,51,100,163,51,63,39,51,112,4
1203,662,51,100,163,51,63,39,51,4,263
1204,600,51,100,163,51,63,39,51,4,263
1205,562,51,100,163,51,63,39,51,4,263
1206,662,51,100,163,51,63,39,51,4,263
1207,662,51,100,163,51,63,39,51,4,263
1208,600,51,100,163,51,63,39,51,4,263
1209,462,51,100,163,51,63,39,51,4,263
1210,362,51,100,163,51,63,39,51,4,263
1211,262,51,100,163,51,63,39,51,4,263
1212,262,51,100,163,51,63,39,51,4,263
1213,262,51,100,163,51,63,39,51,4,263
1214,262,51,100,163,51,63,39,51,4,263
1215,262,51,100,163,51,63,39,51,4,263
1216,262,51,100,163,51,63,39,51,4,163
1217,262,51,100,163,51,63,39,51,4,163
1218,262,51,100,163,51,63,39,51,4,163
1219,200,51,100,163,51,63,39,51,4,163
1220,217,51,100,163,51,63,39,51,4,163
1221,217,51,100,163,51,63,39,51,4,163
1222,217,51,100,163,51,63,39,51,4,163
1223,217,51,100,163,51,63,39,51,4,163
1224,217,51,100,163,51,63,39,51,4,163
1225,217,51,100,163,51,63,39,51,4,163
1226,217,51,100,163,51,63,39,51,4,163
1227,217,51,100,163,51,63,39,51,4,163
1228,217,51,100,163,51,63,39,51,4,163
1229,217,51,100,163,51,63,39,51,4,163
1230,217,100,163,51,63,39,51,4,163,51
1231,217,100,163,63,39,51,4,163,51,263
1232,217,100,163,63,39,4,163,51,263,51
1233,217,100,163,63,39,4,163,263,51,63
1234,217,100,163,63,39,4,163,263,63,51
1235,217,100,163,63,39,4,163,263,63,63
1236,217,100,163,63,39,4,163,263,63,63
1237,217,100,163,63,39,4,163,263,63,63
1238,217,100,163,63,39,4,163,263,63,63
1239,217,100,163,63,39,4,163,263,63,63
1240,217,100,163,63,39,4,163,263,63,63
1241,217,100,163,63,39,4,163,263,63,63
1242,217,100,163,63,39,4,163,263,63,63
1243,217,100,163,63,39,4,163,263,63,63
1244,217,100,163,63,39,4,163,263,63,63
1245,217,100,163,63,39,4,163,263,63,63
1246,217,100,163,63,39,4,163,263,63,63
1247,217,100,163,63,39,4,163,263,63,63
1248,217,100,163,63,39,4,163,263,63,63
1249,170,100,163,63,39,4,163,263,63,63
1250,170,47,100,163,63,39,4,163,263,63
1251,170,47,100,163,47,63,39,4,163,263
1252,170,47,100,163,47,63,39,47,4,163
1253,170,47,100,163,47,63,39,47,4,163
1254,170,47,100,163,47,63,39,47,4,163
1255,170,47,100,163,47,63,39,47,4,163
1256,170,47,100,163,47,63,39,47,4,163
1257,170,47,100,163,47,63,39,47,4,163
1258,170,47,100,163,47,63,39,47,4,163
1259,170,47,100,163,47,63,39,47,4,163
1260,170,47,100,163,47,63,39,47,4,163
1261,170,47,100,163,47,63,39,47,4,163
1262,170,47,100,163,47,63,39,47,4,163
1263,117,47,100,163,47,63,39,47,4,163
1264,70,47,100,163,47,63,39,47,4,163
1265,70,47,100,163,47,63,39,47,4,163
1266,17,47,100,163,47,63,39,47,4,163
1267,47,100,163,47,63,39,47,4,163,47
1268,47,100,163,47,63,39,47,4,163,47
1269,47,100,163,47,63,39,47,4,163,47
1270,47,10,100,163,47,63,39,47,4,163
1271,47,10,100,163,47,63,39,47,4,163
1272,31,10,100,163,47,63,39,47,4,163
1273,10,100,163,47,63,39,47,4,163,47
1274,10,100,163,47,63,39,47,4,163,47
1275,100,163,47,63,39,47,4,163,47,263
1276,100,163,47,63,39,47,4,163,47,263
1277,163,47,63,39,47,4,163,47,263,47
1278,163,47,63,39,47,4,163,47,263,47
1279,163,47,63,39,47,4,163,47,263,47
1280,163,47,63,39,47,4,163,47,263,47
1281,163,47,63,39,47,4,163,47,263,47
1282,163,47,63,39,47,4,163,47,263,47
1283,163,47,63,39,47,4,163,47,263,47
1284,163,47,63,39,47,4,163,47,263,47
1285,163,47,63,39,47,4,163,47,263,47
1286,100,163,47,63,39,47,4,163,47,263
1287,100,163,47,63,39,47,4,163,47,263
1288,10,100,163,47,63,39,47,4,163,47
1289,10,100,163,47,63,39,47,4,163,47
1290,10,100,163,47,63,39,47,4,163,47
1291,10,100,163,47,63,39,47,4,163,47
1292,94,10,100,163,47,63,39,47,4,163
1293,94,10,100,163,47,63,39,47,4,163
1294,94,10,100,163,47,63,39,47,4,163
1295,10,100,163,47,63,39,47,4,163,47
1296,10,100,163,47,63,39,47,4,163,47
1297,100,163,47,63,39,47,4,163,47,263
1298,100,163,47,63,39,47,4,163,47,263
1299,100,163,47,63,39,47,4,163,47,263
1300,163,47,63,39,47,4,163,47,263,47
1301,446,163,47,63,39,47,4,163,47,263
1302,446,163,47,63,39,47,4,163,47,263
1303,446,163,47,63,39,47,4,163,47,263
1304,346,163,47,63,39,47,4,163,47,263
1305,346,163,47,63,39,47,4,163,47,263
1306,346,163,47,63,39,47,4,163,47,263
1307,329,163,47,63,39,47,4,163,47,263
1308,229,163,47,63,39,47,4,163,47,263
1309,229,163,47,63,39,47,4,163,47,263
1310,16,163,47,63,39,47,4,163,47,263
1311,16,163,47,63,39,47,4,163,47,263
1312,16,163,47,63,39,47,4,163,47,263
1313,16,163,47,63,39,47,4,163,47,263
1314,16,163,47,63,39,47,4,163,47,263
1315,163,47,63,39,47,4,163,47,263,47
1316,163,47,63,39,47,4,163,47,263,47
1317,163,47,63,39,47,4,163,47,263,47
1318,100,47,63,39,47,4,163,47,263,47
1319,63,47,63,39,47,4,163,47,263,47
1320,63,47,63,39,47,4,163,47,263,47
1321,47,63,39,47,4,163,47,263,47,63
1322,47,63,39,47,4,163,47,263,47,63
1323,47,63,39,47,4,163,47,263,47,63
1324,63,39,47,4,163,47,263,47,63,47
1325,63,39,47,4,163,47,263,47,63,47
1326,63,39,47,4,163,47,263,47,63,47
1327,63,39,47,4,163,47,263,47,63,47
1328,63,39,47,4,163,47,263,47,63,47
1329,63,39,47,4,163,47,263,47,63,47
1330,63,39,47,4,163,47,263,47,63,47
1331,63,39,47,4,163,47,263,47,63,47
1332,63,39,47,4,163,47,263,47,63,47
1333,63,39,47,4,163,47,263,47,63,47
1334,63,39,47,4,163,47,263,47,63,47
1335,63,39,47,4,163,47,263,47,63,47
1336,63,39,4,163,47,263,47,63,47,63
1337,63,39,4,163,263,47,63,47,63,47
1338,63,39,4,163,263,63,47,63,47,63
1339,63,39,4,163,263,63,63,47,63,47
1340,63,39,4,163,263,63,63,63,47,63
1341,63,39,4,163,263,63,63,63,63,47
1342,63,39,4,163,263,63,63,63,63,63
1343,63,39,4,163,263,63,63,63,63,63
1344,63,39,4,163,263,63,63,63,63,63
1345,63,39,4,163,263,63,63,63,63,63
1346,63,39,4,163,263,63,63,63,63,63
1347,63,39,4,163,263,63,63,63,63,63
1348,63,39,4,163,263,63,63,63,63,63
1349,63,39,4,163,263,63,63,63,63,63
1350,63,39,4,163,263,63,63,63,63,63
1351,63,39,4,163,263,63,63,63,63,63
1352,63,39,4,163,263,63,63,63,63,63
1353,63,39,4,163,263,63,63,63,63,63
1354,135,39,4,163,263,63,63,63,63,63
1355,135,39,4,163,263,72,63,63,63,63
1356,135,39,4,163,263,72,63,63,63,72
1357,135,39,4,163,263,72,63,63,63,72
1358,135,39,4,163,263,72,63,63,63,72
1359,135,39,4,163,263,72,63,63,63,72
1360,135,39,4,163,263,72,63,63,63,72
1361,135,39,4,163,263,72,63,63,63,72
1362,135,39,4,163,263,72,63,63,63,72
1363,135,39,4,163,263,72,63,63,63,72
1364,135,39,4,163,263,72,63,63,63,72
1365,135,39,100,4,163,263,72,63,63,63
1366,72,39,100,4,163,263,72,63,63,63
1367,35,39,100,4,163,263,72,63,63,63
1368,35,39,100,4,163,263,72,63,63,63
1369,35,39,100,4,163,263,72,63,63,63
1370,35,39,100,4,163,263,72,63,63,63
1371,35,39,100,4,163,263,72,63,63,63
1372,35,39,100,4,163,263,72,63,63,63
1373,75,35,39,100,4,163,263,72,63,63
1374,75,35,39,100,4,163,263,72,63,63
1375,75,35,39,100,4,163,263,72,63,63
1376,75,35,39,100,4,163,263,72,63,63
1377,20,75,35,39,100,4,163,263,72,63
1378,20,75,35,39,100,4,163,263,72,63
1379,120,75,35,39,100,4,163,263,72,63
1380,115,75,35,39,100,4,163,263,72,63
1381,100,75,35,39,100,4,163,263,72,63
1382,15,75,35,39,100,4,163,263,72,63
1383,75,35,39,100,4,163,263,72,63,63
1384,75,35,39,100,4,163,263,72,63,63
1385,75,35,39,100,4,163,263,72,63,63
1386,15,75,35,39,100,4,163,263,72,63
1387,15,75,35,39,100,4,163,263,72,63
1388,31,15,75,35,39,100,4,163,263,72
1389,15,75,35,39,100,4,163,263,72,63
1390,15,75,35,39,100,4,163,263,72,63
1391,75,35,39,100,4,163,263,72,63,63
1392,75,35,39,100,4,163,263,72,63,63
1393,75,35,39,100,4,163,263,72,63,63
1394,75,35,39,100,4,163,263,72,63,63
1395,75,35,39,100,4,163,263,72,63,63
1396,71,35,39,100,4,163,263,72,63,63
1397,71,35,39,100,4,163,263,72,63,63
1398,71,35,39,100,4,163,263,72,63,63
1399,71,35,39,100,4,163,263,72,63,63
1400,71,35,39,100,4,163,263,72,63,63
1401,71,35,39,100,4,163,263,72,63,63
1402,71,35,39,100,4,163,263,72,63,63
1403,71,35,39,100,4,163,263,72,63,63
1404,71,35,39,100,4,163,263,72,63,63
1405,71,35,39,100,4,163,263,72,63,63
1406,71,35,39,100,4,163,263,72,63,63
1407,71,35,39,100,4,163,263,72,63,63
1408,71,35,39,100,4,100,263,72,63,63
1409,71,35,39,100,4,100,200,72,63,63
1410,71,35,39,100,4,100,200,72,63,63
1411,71,35,39,100,4,100,200,72,63,72
1412,71,35,39,100,4,100,200,72,72,63
1413,71,35,39,100,4,100,200,72,72,63
1414,71,35,39,100,4,100,200,72,72,72
1415,71,35,39,100,4,100,200,72,72,72
1416,71,35,39,100,4,100,200,72,72,72
1417,71,35,39,100,4,100,200,72,72,72
1418,71,35,39,100,4,100,200,72,72,72
1419,71,35,39,100,4,100,200,72,72,72
1420,71,35,39,100,4,100,200,72,72,72
1421,71,35,39,100,4,100,200,72,72,72
1422,71,35,39,100,4,100,200,72,72,72
1423,71,35,39,100,4,100,200,72,72,72
1424,71,35,39,100,4,100,200,72,72,72
1425,59,71,35,39,100,4,100,200,72,72
1426,59,71,35,39,100,4,159,200,72,72
1427,59,71,35,39,100,4,159,200,72,59
1428,59,71,35,39,100,4,159,200,72,59
1429,59,71,35,39,100,4,159,200,72,59
1430,59,71,35,39,100,4,159,200,72,59
1431,59,71,35,39,100,4,159,200,72,59
1432,59,71,35,39,100,4,159,200,72,59
1433,59,71,35,39,100,4,159,200,72,59
1434,59,71,35,39,100,4,159,200,72,59
1435,71,35,39,100,4,159,200,72,59,59
1436,71,35,39,100,4,159,200,72,59,59
1437,171,35,39,100,4,159,200,72,59,59
1438,171,35,39,100,4,159,200,72,59,59
1439,100,35,39,100,4,159,200,72,59,59
1440,71,35,39,100,4,159,200,72,59,59
1441,171,35,39,100,4,159,200,72,59,59
1442,271,35,39,100,4,159,200,72,59,59
1443,271,35,39,100,4,159,200,72,59,59
1444,271,35,39,100,4,159,200,72,59,59
1445,471,35,39,100,4,159,200,72,59,59
1446,400,35,39,100,4,159,200,72,59,59
1447,371,35,39,100,4,159,200,72,59,59
1448,371,35,39,100,4,159,200,72,59,59
1449,371,35,39,100,4,159,200,72,59,59
1450,366,35,39,100,4,159,200,72,59,59
1451,366,35,39,100,4,159,200,72,59,59
1452,300,35,39,100,4,159,200,72,59,59
1453,266,35,39,100,4,159,200,72,59,59
1454,248,35,39,100,4,159,200,72,59,59
1455,252,35,39,100,4,159,200,72,59,59
1456,204,35,39,100,4,159,200,72,59,59
1457,152,35,39,100,4,159,200,72,59,59
1458,147,35,39,100,4,159,200,72,59,59
1459,147,35,39,100,4,159,200,72,59,59
1460,133,35,39,100,4,159,200,72,59,59
1461,133,35,39,100,4,159,200,72,59,59
1462,133,35,39,100,4,159,200,72,59,59
1463,133,35,39,100,4,159,200,72,59,59
1464,133,35,39,100,4,159,200,72,59,59
1465,133,35,39,100,4,159,200,72,59,59
1466,133,35,39,100,4,159,200,72,59,59
1467,133,35,39,100,4,159,200,72,59,59
1468,133,35,39,100,4,159,200,72,59,59
1469,133,35,39,100,4,159,200,72,59,59
1470,133,35,39,100,4,159,200,72,59,59
1471,133,35,39,100,4,159,200,72,59,59
1472,133,39,100,4,159,200,72,59,59,72
1473,133,39,100,4,159,200,59,59,72,59
1474,133,39,100,4,159,200,59,59,59,72
1475,133,39,100,4,159,200,59,59,59,59
1476,133,39,100,4,159,200,59,59,59,59
1477,133,39,100,4,159,200,59,59,59,59
1478,133,39,100,4,159,200,59,59,59,59
1479,133,39,100,4,159,200,59,59,59,59
1480,133,39,100,4,159,200,59,59,59,59
1481,133,39,100,4,159,200,59,59,59,59
1482,133,39,100,4,159,200,59,59,59,59
1483,133,39,100,4,159,200,59,59,59,59
1484,133,39,100,4,159,200,59,59,59,59
1485,133,39,100,4,159,200,59,59,59,59
1486,133,39,100,4,159,200,59,59,59,59
1487,133,39,100,4,159,200,59,59,59,59
1488,133,39,100,4,159,200,59,59,59,59
1489,133,39,100,4,159,200,59,59,59,59
1490,133,39,100,4,159,200,59,59,59,59
1491,133,39,100,4,159,200,59,59,59,59
1492,133,39,100,4,159,200,59,59,59,59
1493,133,39,100,4,159,200,59,59,59,59
1494,133,39,100,41,4,159,200,59,59,59
1495,133,39,100,41,4,159,241,59,59,59
1496,133,39,100,41,4,159,241,59,41,59
1497,133,39,100,41,4,159,241,59,41,59
1498,133,39,100,41,4,159,241,59,41,59
1499,133,39,100,41,4,159,241,59,41,59
1500,133,39,100,41,4,159,241,59,41,59
1501,133,39,100,41,4,159,241,59,41,59
1502,133,39,100,41,4,159,241,59,41,59
1503,133,39,100,41,4,159,241,59,41,59
1504,133,39,100,41,4,159,241,59,41,59
1505,33,39,100,41,4,159,241,59,41,59
1506,12,39,100,41,4,159,241,59,41,59
1507,4,39,100,41,4,159,241,59,41,59
1508,39,100,41,4,159,241,59,41,59,41
1509,39,100,41,4,159,241,59,41,59,41
1510,39,100,41,4,159,241,59,41,59,41
1511,39,100,41,4,159,241,59,41,59,41
1512,100,41,4,159,241,59,41,59,41,41
1513,100,41,4,159,241,59,41,59,41,41
1514,41,4,159,241,59,41,59,41,41,59
1515,4,159,241,59,41,59,41,41,59,41
1516,4,159,241,59,41,59,41,41,59,41
1517,4,159,241,59,41,59,41,41,59,41
1518,159,241,59,41,59,41,41,59,41,59
1519,159,241,59,41,59,41,41,59,41,59
1520,159,241,59,41,59,41,41,59,41,59
1521,259,241,59,41,59,41,41,59,41,59
1522,259,241,59,41,59,41,41,59,41,59
1523,4,259,241,59,41,59,41,41,59,41
1524,4,259,241,59,41,59,41,41,59,41
1525,4,259,241,59,41,59,41,41,59,41
1526,259,241,59,41,59,41,41,59,41,59
1527,259,241,59,41,59,41,41,59,41,59
1528,241,241,59,41,59,41,41,59,41,59
1529,241,241,59,41,59,41,41,59,41,59
1530,4,241,241,59,41,59,41,41,59,41
1531,4,241,241,59,41,59,41,41,59,41
1532,4,241,241,59,41,59,41,41,59,41
1533,4,241,241,59,41,59,41,41,59,41
1534,4,241,241,59,41,59,41,41,59,41
1535,4,241,241,59,41,59,41,41,59,41
1536,4,241,241,59,41,59,41,41,59,41
1537,31,4,241,241,59,41,59,41,41,59
1538,31,4,159,241,59,41,59,41,41,59
1539,31,4,159,241,59,41,59,41,41,59
1540,31,4,159,241,59,41,59,41,41,59
1541,31,4,159,241,59,41,59,41,41,59
1542,31,4,159,241,59,41,59,41,41,59
1543,4,159,241,59,41,59,41,41,59,41
1544,4,159,241,59,41,59,41,41,59,41
1545,59,159,241,59,41,59,41,41,59,41
1546,74,159,241,59,41,59,41,41,59,41
1547,123,159,241,59,41,59,41,41,59,41
1548,119,159,241,59,41,59,41,41,59,41
1549,64,159,241,59,41,59,41,41,59,41
1550,49,159,241,59,41,59,41,41,59,41
1551,23,159,241,59,41,59,41,41,59,41
1552,23,159,241,59,41,59,41,41,59,41
1553,23,159,241,59,41,59,41,41,59,41
1554,159,241,59,41,59,41,41,59,41,59
1555,159,241,59,41,59,41,41,59,41,59
1556,159,241,59,41,59,41,41,59,41,59
1557,259,241,59,41,59,41,41,59,41,59
1558,259,241,59,41,59,41,41,59,41,59
1559,259,241,59,41,59,41,41,59,41,59
1560,259,241,59,41,59,41,41,59,41,59
1561,200,241,59,41,59,41,41,59,41,59
1562,100,241,59,41,59,41,41,59,41,59
1563,59,241,59,41,59,41,41,59,41,59
1564,59,241,59,41,59,41,41,59,41,59
1565,59,241,59,41,59,41,41,59,41,59
1566,59,241,59,41,59,41,41,59,41,59
1567,59,241,59,41,59,41,41,59,41,59
1568,59,241,59,41,59,41,41,59,41,59
1569,59,241,59,41,59,41,41,59,41,59
1570,59,241,59,41,59,41,41,59,41,59
1571,59,241,59,41,59,41,41,59,41,59
1572,59,241,59,41,59,41,41,59,41,59
1573,59,241,59,41,59,41,41,59,41,59
1574,59,241,41,59,41,41,59,41,59,41
1575,59,241,41,41,41,59,41,59,41,59
1576,59,241,41,41,41,41,59,41,59,41
1577,59,241,41,41,41,41,41,59,41,100
1578,59,241,41,41,41,41,41,41,100,59
1579,59,241,41,41,41,41,41,41,41,59
1580,59,241,41,41,41,41,41,41,41,59
1581,59,241,41,41,41,41,41,41,41,0
1582,59,241,41,41,41,41,41,41,41,0
1583,59,241,41,41,41,41,41,41,41,0
1584,59,241,41,41,41,41,41,41,41,0
1585,59,241,41,41,41,41,41,41,41,0
1586,59,241,41,41,41,41,41,41,41,0
1587,59,241,41,41,41,41,41,41,41,0
1588,59,241,41,41,41,41,41,41,41,0
1589,59,241,41,41,41,41,41,41,41,0
1590,59,241,41,41,41,41,41,41,41,0
1591,19,241,41,41,41,41,41,41,41,0
1592,19,40,241,41,41,41,41,41,41,41
1593,19,40,241,40,41,41,41,41,41,41
1594,19,40,241,40,41,40,41,41,41,41
1595,19,40,241,40,41,40,81,41,41,41
1596,19,40,241,40,41,40,81,40,41,41
1597,19,40,241,40,41,40,81,40,41,40
1598,19,40,241,40,41,40,81,40,41,40
1599,19,40,241,40,41,40,81,40,41,40
1600,19,40,241,40,41,40,81,40,41,40
1601,19,40,241,40,41,40,81,40,41,40
1602,19,40,241,40,41,40,81,40,41,40
1603,119,40,241,40,41,40,81,40,41,40
1604,119,40,241,40,41,40,81,40,41,40
1605,119,40,241,40,41,40,81,40,41,40
1606,100,40,241,40,41,40,81,40,41,40
1607,40,241,40,41,40,81,40,41,40,41
1608,40,241,40,41,40,81,40,41,40,41
1609,140,241,40,41,40,81,40,41,40,41
1610,140,241,40,41,40,81,40,41,40,41
1611,100,241,40,41,40,81,40,41,40,41
1612,40,241,40,41,40,81,40,41,40,41
1613,40,241,40,41,40,81,40,41,40,41
1614,45,241,40,41,40,81,40,41,40,41
1615,5,241,40,41,40,81,40,41,40,41
1616,241,40,41,40,81,40,41,40,41,40
1617,241,40,41,40,81,40,41,40,41,40
1618,241,40,41,40,81,40,41,40,41,40
1619,85,241,40,41,40,81,40,41,40,41
1620,241,40,41,40,81,40,41,40,41,40
1621,241,40,41,40,81,40,41,40,41,40
1622,100,241,40,41,40,81,40,41,40,41
1623,100,100,241,40,41,40,81,40,41,40
1624,100,100,241,40,41,40,81,40,41,40
1625,100,100,241,40,41,40,81,40,41,40
1626,41,100,100,241,40,41,40,81,40,41
1627,41,100,100,241,40,41,40,81,40,41
1628,100,100,241,40,41,40,81,40,41,40
1629,100,100,241,40,41,40,81,40,41,40
1630,100,100,241,40,41,40,81,40,41,40
1631,166,100,100,241,40,41,40,81,40,41
1632,66,100,100,241,40,41,40,81,40,41
1633,66,100,100,241,40,41,40,81,40,41
1634,100,100,241,40,41,40,81,40,41,40
1635,100,100,241,40,41,40,81,40,41,40
1636,100,100,241,40,41,40,81,40,41,40
1637,100,100,241,40,41,40,81,40,41,40
1638,100,100,241,40,41,40,81,40,41,40
1639,100,100,241,40,41,40,81,40,41,40
1640,100,100,241,40,41,40,81,40,41,40
1641,100,100,241,40,41,40,81,40,41,40
1642,100,100,241,40,41,40,81,40,41,40
1643,100,100,241,40,41,40,81,40,41,40
1644,100,100,241,40,41,40,81,40,41,40
1645,100,100,241,40,41,40,81,40,41,40
1646,100,100,241,40,41,40,81,40,41,40
1647,100,100,241,40,41,40,81,40,41,40
1648,100,100,200,40,41,40,81,40,41,40
1649,100,100,200,40,40,81,40,41,40,41
1650,100,100,200,40,40,40,40,41,40,41
1651,100,100,200,40,40,40,40,40,41,40
1652,100,100,200,40,40,40,40,40,40,41
1653,100,100,200,40,40,40,40,40,40,40
1654,100,100,200,40,40,40,40,40,40,40
1655,100,100,200,40,40,40,40,40,40,40
1656,100,100,200,40,40,40,40,40,40,40
1657,100,100,200,40,40,40,40,40,40,40
1658,100,100,200,40,40,40,40,40,40,40
1659,100,100,200,40,40,40,40,40,40,40
1660,100,100,200,40,40,40,40,40,40,40
1661,100,100,200,40,40,40,40,40,40,40
1662,100,100,200,40,40,40,40,40,40,40
1663,100,100,200,40,40,40,40,40,40,40
1664,100,100,200,40,40,40,40,40,40,40
1665,100,100,200,40,40,40,40,40,40,40
1666,141,100,200,40,40,40,40,40,40,40
1667,141,100,200,40,41,40,40,40,40,40
1668,141,100,200,40,41,40,40,41,40,40
1669,141,100,200,40,41,40,40,41,40,41
1670,141,100,200,40,41,40,40,41,40,41
1671,141,100,200,40,41,40,40,41,40,41
1672,141,100,200,40,41,40,40,41,40,41
1673,141,100,200,40,41,40,40,41,40,41
1674,141,100,200,40,41,40,40,41,40,41
1675,141,100,200,40,41,40,40,41,40,41
1676,141,100,200,40,41,40,40,41,40,41
1677,59,141,100,200,40,41,40,40,41,40
1678,141,100,200,40,41,40,40,41,40,41
1679,141,100,200,40,41,40,40,41,40,41
1680,41,100,200,40,41,40,40,41,40,41
1681,41,100,200,40,41,40,40,41,40,41
1682,59,41,100,200,40,41,40,40,41,40
1683,59,41,100,200,40,41,40,40,41,40
1684,26,41,100,200,40,41,40,40,41,40
1685,26,41,100,200,40,41,40,40,41,40
1686,33,41,100,200,40,41,40,40,41,40
1687,33,41,100,200,40,41,40,40,41,40
1688,146,33,41,100,200,40,41,40,40,41
1689,150,33,41,100,200,40,41,40,40,41
1690,150,33,41,100,200,40,41,40,40,41
1691,50,33,41,100,200,40,41,40,40,41
1692,150,33,41,100,200,40,41,40,40,41
1693,150,7,41,100,200,40,41,40,40,41
1694,150,7,41,100,200,40,41,40,40,41
1695,250,7,41,100,200,40,41,40,40,41
1696,204,7,41,100,200,40,41,40,40,41
1697,200,7,41,100,200,40,41,40,40,41
1698,150,7,41,100,200,40,41,40,40,41
1699,550,7,41,100,200,40,41,40,40,41
1700,549,7,41,100,200,40,41,40,40,41
1701,536,7,41,100,200,40,41,40,40,41
1702,500,7,41,100,200,40,41,40,40,41
1703,436,7,41,100,200,40,41,40,40,41
1704,536,7,41,100,200,40,41,40,40,41
1705,536,7,41,100,200,40,41,40,40,41
1706,536,7,41,100,200,40,41,40,40,41
1707,562,7,41,100,200,40,41,40,40,41
1708,564,7,41,100,200,40,41,40,40,41
1709,564,7,41,100,200,40,41,40,40,41
1710,528,7,41,100,200,40,41,40,40,41
1711,464,7,41,100,200,40,41,40,40,41
1712,464,7,41,100,200,40,41,40,40,41
1713,464,7,41,100,200,40,41,40,40,41
1714,564,7,41,100,200,40,41,40,40,41
1715,464,7,41,100,200,40,41,40,40,41
1716,435,7,41,100,200,40,41,40,40,41
1717,535,7,41,100,200,40,41,40,40,41
1718,535,7,41,100,200,40,41,40,40,41
1719,535,7,41,100,200,40,41,40,40,41
1720,535,7,41,100,200,40,41,40,40,41
1721,535,7,41,100,200,40,41,40,40,41
1722,535,7,41,100,200,40,41,40,40,41
1723,535,7,41,100,200,40,41,40,40,41
1724,535,7,41,100,200,40,41,40,40,41
1725,535,7,41,100,200,40,41,40,40,41
1726,535,7,41,100,200,40,41,40,40,41
1727,535,7,41,100,200,40,41,40,40,41
1728,535,7,41,100,200,40,41,40,40,41
1729,535,7,41,100,200,41,40,40,41,40
1730,535,7,41,100,200,41,40,41,40,41
1731,535,7,41,100,200,41,41,40,41,40
1732,535,7,41,100,200,41,41,41,40,40
1733,535,7,41,100,200,41,41,41,40,41
1734,535,7,41,100,200,41,41,41,41,40
1735,535,7,41,100,200,41,41,41,41,41
1736,535,7,41,100,200,41,41,41,41,41
1737,535,7,41,100,200,41,41,41,41,41
1738,535,7,41,100,200,41,41,41,41,41
1739,535,7,41,100,200,41,41,41,41,41
1740,535,7,41,100,200,41,41,41,41,41
1741,535,7,41,100,200,41,41,41,41,41
1742,535,7,41,100,200,41,41,41,41,41
1743,535,7,41,100,200,41,41,41,41,41
1744,535,7,41,100,200,41,41,41,41,41
1745,535,7,41,100,200,41,41,41,41,41
1746,535,7,41,100,200,41,41,41,41,41
1747,485,7,41,100,200,41,41,41,41,41
1748,485,7,91,100,200,41,41,41,41,41
1749,485,7,91,100,200,50,41,41,41,41
1750,485,7,91,100,200,50,41,50,41,41
1751,485,7,91,100,200,50,41,50,50,41
1752,485,7,91,100,200,50,41,50,50,41
1753,485,7,91,100,200,50,41,50,50,41
1754,485,7,91,100,200,50,41,50,50,41
1755,485,7,91,100,200,50,41,50,50,41
1756,485,7,91,100,200,50,41,50,50,41
1757,485,7,91,100,200,50,41,50,50,41
1758,385,7,91,100,200,50,41,50,50,41
1759,385,7,91,100,200,50,41,50,50,41
1760,338,7,91,100,200,50,41,50,50,41
1761,338,91,100,200,50,41,50,50,41,50
1762,328,91,100,200,50,41,50,50,41,50
1763,238,91,100,200,50,41,50,50,41,50
1764,238,91,100,200,50,41,50,50,41,50
1765,228,91,100,200,50,41,50,50,41,50
1766,202,91,100,200,50,41,50,50,41,50
1767,200,91,100,200,50,41,50,50,41,50
1768,138,91,100,200,50,41,50,50,41,50
1769,138,91,200,50,41,50,50,41,50,50
1770,138,91,200,50,41,50,50,41,50,50
1771,138,91,200,50,41,50,50,41,50,50
1772,100,91,200,50,41,50,50,41,50,50
1773,38,91,200,50,41,50,50,41,50,50
1774,138,91,200,50,41,50,50,41,50,50
1775,138,91,200,50,41,50,50,41,50,50
1776,138,91,50,41,50,50,41,50,50,41
1777,238,91,50,41,50,50,41,50,50,41
1778,338,91,50,41,50,50,41,50,50,41
1779,438,91,50,41,50,50,41,50,50,41
1780,438,91,50,41,50,50,41,50,50,41
1781,400,91,50,41,50,50,41,50,50,41
1782,338,91,50,41,50,50,41,50,50,41
1783,438,91,50,41,50,50,41,50,50,41
1784,438,91,50,41,50,50,41,50,50,41
1785,438,91,50,41,50,50,41,50,50,41
1786,538,91,50,41,50,50,41,50,50,41
1787,438,91,50,41,50,50,41,50,50,41
1788,438,91,50,41,50,50,41,50,50,41
1789,438,91,50,41,50,50,41,50,50,41
1790,438,91,50,41,50,50,41,50,50,41
1791,438,91,50,41,50,50,41,50,50,41
1792,438,91,50,41,50,50,41,50,50,41
1793,438,91,50,41,50,50,41,50,50,41
1794,438,91,50,41,50,50,41,50,50,41
1795,438,91,50,41,50,50,41,50,50,41
1796,438,91,50,41,50,50,41,50,50,41
