,time,p,q
925,1612517684037693323,100013,29
926,1612517684037693323,100013,29
927,1612517684037693323,100013,29
928,1612517684037693323,100013,29
929,1612517684037693323,100013,29
930,1612517684037693323,100013,29
931,1612517684037693323,100013,29
932,1612517684037693323,100013,29
933,1612517684037693323,100013,29
934,1612517684037693323,100013,29
935,1612517684037693323,100013,29
936,1612517684037693323,100013,29
937,1612517684037693323,100013,29
938,1612517684037693323,100013,29
939,1612517684037693323,100013,29
940,1612517684037693323,100013,29
941,1612517684058262665,100013,29
942,1612517684058262665,100013,29
943,1612517684058262665,100013,29
944,1612517684058262665,100013,29
945,1612517684058262665,100013,29
946,1612517684058262665,100013,29
947,1612517684058262665,100013,29
948,1612517684058262665,100013,29
949,1612517684058262665,100013,29
950,1612517684058262665,100014,39
951,1612517684058262665,100014,39
952,1612517684058262665,100014,39
953,1612517684058262665,100014,39
954,1612517684058262665,100014,39
955,1612517684058262665,100014,39
956,1612517684058262665,100014,39
957,1612517684058262665,100014,39
958,1612517684058262665,100014,39
959,1612517684058262665,100014,39
960,1612517684058262665,100014,39
961,1612517686046995133,100014,39
962,1612517686290606521,100014,39
963,1612517686290606521,100014,39
964,1612517686290606521,100014,39
965,1612517686290606521,100014,39
966,1612517686290606521,100014,39
967,1612517686290606521,100014,39
968,1612517686290606521,100014,39
969,1612517686290606521,100014,39
970,1612517686290606521,100014,39
971,1612517686290606521,100014,39
972,1612517686290606521,100014,39
973,1612517686290606521,100014,39
974,1612517686290606521,100014,39
975,1612517686290606521,100014,39
976,1612517686290606521,100014,39
977,1612517686290606521,100014,39
978,1612517686290606521,100014,39
979,1612517686290606521,100014,39
980,1612517686290606521,100014,39
981,1612517686290606521,100014,39
982,1612517686290606521,100014,39
983,1612517686290606521,100014,39
984,1612517686290606521,100014,39
985,1612517686290606521,100014,39
986,1612517686290606521,100014,39
987,1612517686290606521,100014,39
988,1612517686290606521,100014,39
989,1612517686290606521,100014,39
990,1612517686290606521,100014,39
991,1612517686290606521,100014,39
992,1612517686290606521,100014,39
993,1612517686290606521,100014,39
994,1612517686290606521,100014,39
995,1612517686290606521,100014,39
996,1612517686290606521,100014,39
997,1612517686290651771,100014,39
998,1612517686290651771,100014,39
999,1612517686290651771,100014,39
1000,1612517686290651771,100014,39
1001,1612517686290651771,100014,39
1002,1612517686290651771,100014,39
1003,1612517686290651771,100014,39
1004,1612517686290651771,100014,39
1005,1612517686290651771,100014,39
1006,1612517686290651771,100014,78
1007,1612517686290651771,100014,78
1008,1612517686290651771,100014,78
1009,1612517686290651771,100014,78
1010,1612517686290651771,100014,78
1011,1612517686290651771,100014,78
1012,1612517686290651771,100014,78
1013,1612517686290651771,100014,78
1014,1612517686290651771,100014,78
1015,1612517686290651771,100014,78
1016,1612517686290651771,100014,78
1017,1612517686475042742,100014,39
1018,1612517686475042742,100013,29
1019,1612517686475042742,100013,29
1020,1612517686792043216,100013,29
1021,1612517686792043216,100013,29
1022,1612517686792043216,100013,29
1023,1612517686792043216,100013,29
1024,1612517686792043216,100013,29
1025,1612517686792043216,100013,29
1026,1612517686792043216,100013,29
1027,1612517686792043216,100013,29
1028,1612517686792043216,100013,29
1029,1612517686792043216,100013,29
1030,1612517686792043216,100013,29
1031,1612517686792043216,100013,29
1032,1612517686792043216,100013,29
1033,1612517686792043216,100013,29
1034,1612517686792043216,100013,29
1035,1612517686792043216,100013,29
1036,1612517686792043216,100013,29
1037,1612517686792043216,100013,29
1038,1612517686792043216,100013,29
1039,1612517686792087666,100013,29
1040,1612517686792087666,100013,29
1041,1612517686792087666,100013,29
1042,1612517686792087666,100013,29
1043,1612517686792087666,100013,29
1044,1612517686792087666,100013,29
1045,1612517686792087666,100013,29
1046,1612517686792087666,100013,29
1047,1612517686792087666,100013,29
1048,1612517686792087666,100013,29
1049,1612517686792087666,100013,29
1050,1612517686792087666,100013,29
1051,1612517686792087666,100013,29
1052,1612517686792087666,100013,29
1053,1612517686792087666,100013,29
1054,1612517686792087666,100013,29
1055,1612517686792087666,100013,29
1056,1612517686792087666,100013,29
1057,1612517686792087666,100013,29
1058,1612517686792087666,100013,29
1059,1612517687290429352,100012,241
1060,1612517687290429352,100012,241
1061,1612517689158273972,100012,241
1062,1612517689158273972,100013,75
1063,1612517689927715093,100013,75
1064,1612517689949863773,100013,75
1065,1612517689949863773,100013,75
1066,1612517689949863773,100014,51
1067,1612517690013958367,100014,51
1068,1612517690013958367,100014,51
1069,1612517690013958367,100014,51
1070,1612517690013958367,100014,51
1071,1612517690013958367,100014,51
1072,1612517690013958367,100014,51
1073,1612517690013958367,100014,51
1074,1612517690013958367,100014,51
1075,1612517690013958367,100014,51
1076,1612517690013958367,100014,51
1077,1612517690013958367,100014,51
1078,1612517690013958367,100014,51
1079,1612517690013958367,100014,51
1080,1612517690013958367,100014,51
1081,1612517690013958367,100014,51
1082,1612517690013958367,100014,51
1083,1612517690013958367,100014,51
1084,1612517690013958367,100014,51
1085,1612517690013958367,100014,51
1086,1612517690034527759,100014,51
1087,1612517690034527759,100014,51
1088,1612517690034527759,100014,51
1089,1612517690034527759,100014,51
1090,1612517690034527759,100014,51
1091,1612517690034527759,100014,51
1092,1612517690034527759,100014,51
1093,1612517690034527759,100014,51
1094,1612517690034527759,100014,51
1095,1612517690034527759,100014,93
1096,1612517690034527759,100014,93
1097,1612517690034527759,100014,93
1098,1612517690034527759,100014,93
1099,1612517690034527759,100014,93
1100,1612517690034527759,100014,93
1101,1612517690034527759,100014,93
1102,1612517690034527759,100014,93
1103,1612517690034527759,100014,93
1104,1612517690034527759,100014,93
1105,1612517690034527759,100014,93
1106,1.6125176902837908e+18,100014,93
1107,1612517691256478561,100014,93
1108,1612517691272493975,100014,93
1109,1612517691420757957,100014,93
1110,1612517694372639157,100018,100
1111,1612517694610593750,100018,100
1112,1612517694610593750,100018,100
1113,1612517694610593750,100018,100
1114,1612517694610593750,100018,100
1115,1612517694610593750,100018,100
1116,1612517694610593750,100018,100
1117,1612517694610593750,100018,100
1118,1612517694610593750,100018,100
1119,1612517694610593750,100018,100
1120,1612517694610593750,100018,100
1121,1612517694610593750,100018,100
1122,1612517694610593750,100018,100
1123,1612517694610593750,100018,100
1124,1612517694610593750,100018,100
1125,1612517694610593750,100018,100
1126,1612517694610593750,100018,100
1127,1612517694610593750,100018,100
1128,1612517694610593750,100018,100
1129,1612517694610593750,100018,100
1130,1612517694610638200,100018,100
1131,1612517694610638200,100018,100
1132,1612517694610638200,100018,100
1133,1612517694610638200,100018,100
1134,1612517694610638200,100018,100
1135,1612517694610638200,100018,100
1136,1612517694610638200,100018,100
1137,1612517694610638200,100018,100
1138,1612517694610638200,100018,100
1139,1612517694610638200,100018,140
1140,1612517694610638200,100018,140
1141,1612517694610638200,100018,140
1142,1612517694610638200,100018,140
1143,1612517694610638200,100018,140
1144,1612517694610638200,100018,140
1145,1612517694610638200,100018,140
1146,1612517694610638200,100018,140
1147,1612517694610638200,100018,140
1148,1612517694610638200,100018,140
1149,1612517694610638200,100018,140
1150,1612517695422249482,100018,140
1151,1612517695432702446,100018,140
1152,1612517701096487179,100019,100
1153,1612517701343362063,100019,100
1154,1612517701359948439,100019,100
1155,1612517705299581889,100019,100
1156,1612517709349269018,100018,140
1157,1.612517709774001e+18,100018,136
1158,1612517710364529787,100018,40
1159,1612517710364529787,100018,36
1160,1612517716982363112,100014,93
1161,1612517716982363112,100014,93
1162,1612517718370968949,100014,93
1163,1612517720525452721,100014,93
1164,1612517720526963381,100017,100
1165,1612517721281326629,100017,100
1166,1612517721576134215,100017,200
1167,1.6125177216576138e+18,100017,200
1168,1.6125177216576138e+18,100017,200
1169,1.6125177216576138e+18,100018,236
1170,1612517725135759071,100018,236
1171,1612517725155868953,100018,236
1172,1612517727079242375,100018,236
1173,1612517727815260553,100018,236
1174,1612517727825713517,100018,336
1175,1612517728056631150,100018,236
1176,1612517728423506704,100018,100
1177,1612517728423506704,100018,36
1178,1612517729945738730,100017,200
1179,1612517729945738730,100017,200
1180,1612517731285168835,100017,200
1181,1612517731285168835,100018,36
1182,1612517731854153188,100018,36
1183,1612517734458755359,100017,200
1184,1612517734458755359,100017,200
1185,1612517734606164799,100017,200
1186,1612517737845892383,100017,200
1187,1612517737845892383,100017,200
1188,1612517737845892383,100017,200
1189,1612517737845892383,100017,200
1190,1612517737845892383,100017,200
1191,1612517737845892383,100017,200
1192,1612517737845892383,100017,200
1193,1612517737845892383,100017,200
1194,1612517737845892383,100017,200
1195,1612517737845892383,100017,200
1196,1612517737845892383,100017,200
1197,1612517737845892383,100017,200
1198,1612517737845892383,100017,200
1199,1612517737845892383,100017,200
1200,1612517737845892383,100017,200
1201,1612517737845892383,100017,200
1202,1612517737845892383,100017,200
1203,1612517737845892383,100017,200
1204,1612517737845892383,100017,200
1205,1612517737845892383,100017,200
1206,1612517737866461825,100017,200
1207,1612517737866461825,100017,200
1208,1612517737866461825,100017,200
1209,1612517737866461825,100017,200
1210,1612517737866461825,100017,200
1211,1612517737866461825,100017,200
1212,1612517737866461825,100017,200
1213,1612517737866461825,100017,200
1214,1612517737866461825,100017,200
1215,1612517737866461825,100017,200
1216,1612517737866461825,100017,200
1217,1612517737866461825,100017,200
1218,1612517737866461825,100017,200
1219,1612517737866461825,100017,200
1220,1612517737866461825,100017,200
1221,1612517737866461825,100017,200
1222,1612517737866461825,100017,200
1223,1612517737866461825,100017,200
1224,1612517737866461825,100017,200
1225,1612517737866461825,100017,200
1226,1612517738113646058,100017,200
1227,1612517738510481502,100017,200
1228,1612517738510481502,100017,200
1229,1612517738510481502,100017,200
1230,1612517738510481502,100017,200
1231,1612517738510481502,100017,200
1232,1612517738510481502,100017,200
1233,1612517738510481502,100017,200
1234,1612517738510481502,100017,200
1235,1612517738510481502,100017,200
1236,1612517738510481502,100017,200
1237,1612517738510481502,100017,200
1238,1612517738510481502,100017,200
1239,1612517738510481502,100017,200
1240,1612517738510481502,100017,200
1241,1612517738510481502,100017,200
1242,1612517738510481502,100017,200
1243,1612517738510481502,100017,200
1244,1612517738510481502,100017,200
1245,1612517738510481502,100017,200
1246,1612517738510481502,100017,200
1247,1612517738531050944,100017,200
1248,1612517738531050944,100017,200
1249,1612517738531050944,100017,200
1250,1612517738531050944,100017,200
1251,1612517738531050944,100017,200
1252,1612517738531050944,100017,200
1253,1612517738531050944,100017,200
1254,1612517738531050944,100017,200
1255,1612517738531050944,100017,200
1256,1612517738531050944,100017,200
1257,1612517738531050944,100017,164
1258,1612517738531050944,100017,164
1259,1612517738531050944,100017,164
1260,1612517738531050944,100017,164
1261,1612517738531050944,100017,164
1262,1612517738531050944,100017,164
1263,1612517738531050944,100017,164
1264,1612517738531050944,100017,164
1265,1612517738531050944,100017,164
1266,1612517738531050944,100017,164
1267,1612517742594807454,100017,100
1268,1612517742594807454,100017,64
1269,1612517744283801585,100017,64
1270,1612517746360760327,100017,64
1271,1612517746382072327,100017,64
1272,1612517746472790365,100017,164
1273,1612517747839724638,100017,164
1274,1612517748937531896,100017,164
1275,1.6125177514816438e+18,100017,158
1276,1612517752779651180,100017,158
1277,1612517752796237556,100017,258
1278,1612517754649456647,100017,247
1279,1.6125177591153142e+18,100017,247
1280,1.6125177591153142e+18,100017,247
1281,1612517759336427250,100017,247
1282,1612517759348687206,100017,247
1283,1612517759348687206,100017,247
1284,1.6125177593750738e+18,100017,247
1285,1612517759466121126,100017,247
1286,1612517759483289086,100017,347
1287,1612517761670602577,100017,347
1288,1612517761682683261,100017,447
1289,1612517761978751017,100017,438
1290,1612517762710239431,100017,400
1291,1612517762710239431,100017,338
1292,1612517764103802992,100017,338
1293,1612517764109284174,100017,338
1294,1612517764295352185,100017,338
1295,1612517764295352185,100017,338
1296,1612517764295352185,100017,338
1297,1612517764295352185,100017,338
1298,1612517764295352185,100017,338
1299,1612517764295352185,100017,338
1300,1612517764295352185,100017,338
1301,1612517764295352185,100017,338
1302,1612517764295352185,100017,338
1303,1612517764295352185,100017,338
1304,1612517764295352185,100017,338
1305,1612517764295352185,100017,338
1306,1612517764295352185,100017,338
1307,1612517764295352185,100017,338
1308,1612517764295352185,100017,338
1309,1612517764295352185,100017,338
1310,1612517764295352185,100017,338
1311,1612517764295352185,100017,338
1312,1612517764295352185,100017,338
1313,1612517764315921577,100017,338
1314,1612517764315921577,100017,338
1315,1612517764315921577,100017,338
1316,1612517764315921577,100017,338
1317,1612517764315921577,100017,338
1318,1612517764315921577,100017,338
1319,1612517764315921577,100017,338
1320,1612517764315921577,100017,338
1321,1612517764315921577,100017,338
1322,1612517764315921577,100017,383
1323,1612517764315921577,100017,383
1324,1612517764315921577,100017,383
1325,1612517764315921577,100017,383
1326,1612517764315921577,100017,383
1327,1612517764315921577,100017,383
1328,1612517764315921577,100017,383
1329,1612517764315921577,100017,383
1330,1612517764315921577,100017,383
1331,1612517764315921577,100017,383
1332,1612517764315921577,100017,383
1333,1612517764781279858,100017,383
1334,1612517764781279858,100017,383
1335,1612517768429970230,100017,345
1336,1612517768429970230,100017,283
1337,1612517768716869325,100017,307
1338,1612517769459159230,100017,307
1339,1612517769476522000,100017,307
1340,1612517769476522000,100017,307
1341,1612517769476522000,100018,38
1342,1612517773867536653,100018,38
1343,1612517773892011712,100018,38
1344,1612517774510494009,100018,138
1345,1.6125177758229253e+18,100018,138
1346,1612517776384849018,100018,138
1347,1612517776384849018,100018,138
1348,1612517777360930640,100018,100
1349,1612517777360930640,100018,38
1350,1612517777605976052,100018,38
1351,1612517777619831226,100018,38
1352,1612517777619831226,100018,38
1353,1612517778634360420,100018,38
1354,1612517778640519672,100018,138
1355,1612517780021582334,100018,100
1356,1612517780021582334,100018,38
1357,1612517783406442592,100017,307
1358,1612517783406442592,100017,307
1359,1612517784667733833,100017,707
1360,1612517785238432116,100017,669
1361,1612517785238432116,100017,607
1362,1.6125177855491443e+18,100017,569
1363,1.6125177855491443e+18,100017,507
1364,1612517789735718754,100017,507
1365,1612517789740627540,100017,507
1366,1.6125177912701604e+18,100017,469
1367,1.6125177912701604e+18,100017,424
1368,1.6125177912701604e+18,100017,407
1369,1612517794981416870,100017,407
1370,1612517794987948858,100017,407
1371,1612517795411371151,100017,7
1372,1612517795419228487,100017,5
1373,1612517796423726968,100014,51
1374,1612517796423726968,100014,51
1375,1612517797756713314,100014,11
1376,1612517798203609562,100014,111
1377,1.6125177989379986e+18,100014,111
1378,1612517800881586903,100014,111
1379,1612517800881586903,100017,5
1380,1612517801039967660,100017,5
1381,1612517801051759578,100017,5
1382,1612517802129428420,100017,5
1383,1612517802129428420,100017,5
1384,1612517802193665479,100017,5
1385,1612517802465857648,100014,111
1386,1612517802465857648,100014,111
1387,1612517802666115840,100015,100
1388,1612517803059034398,100015,79
1389,1612517803501657738,100015,79
1390,1612517804510021862,100015,79
1391,1612517806873880218,100015,79
1392,1612517806873880218,100017,22
1393,1612517810962877049,100017,422
1394,1612517811145647717,100017,422
1395,1612517811156648429,100017,400
1396,1612517811156648429,100017,209
1397,1612517814672380733,100015,79
1398,1612517814672380733,100015,79
1399,1612517815104208956,100015,79
1400,1612517815592410267,100015,179
1401,1612517815621257638,100015,179
1402,1612517815621257638,100017,9
1403,1612517815873612602,100017,9
1404,1612517815893448842,100017,9
1405,1612517815893448842,100017,9
1406,1612517815893448842,100017,9
1407,1612517817557116149,100017,9
1408,1612517817557116149,100017,9
1409,1612517818564698113,100017,9
1410,1612517818564698113,100017,9
1411,1612517818564698113,100017,9
1412,1612517818564698113,100017,9
1413,1612517818564698113,100017,9
1414,1612517818564698113,100017,9
1415,1612517818564698113,100017,9
1416,1612517818564698113,100017,9
1417,1612517818564698113,100017,9
1418,1612517818564698113,100017,9
1419,1612517818564698113,100017,9
1420,1612517818564698113,100017,9
1421,1612517818564698113,100017,9
1422,1612517818564698113,100017,9
1423,1612517818564698113,100017,9
1424,1612517818564698113,100017,9
1425,1612517818564698113,100017,9
1426,1612517818564698113,100017,9
1427,1612517818585267455,100017,9
1428,1612517818585267455,100017,9
1429,1612517818585267455,100017,9
1430,1612517818585267455,100017,9
1431,1612517818585267455,100017,9
1432,1612517818585267455,100017,9
1433,1612517818585267455,100017,9
1434,1612517818585267455,100017,9
1435,1612517818585267455,100017,9
1436,1612517818585267455,100017,82
1437,1612517818585267455,100017,82
1438,1612517818585267455,100017,82
1439,1612517818585267455,100017,82
1440,1612517818585267455,100017,82
1441,1612517818585267455,100017,82
1442,1612517818585267455,100017,82
1443,1612517818585267455,100017,82
1444,1612517818585267455,100017,82
1445,1612517818585267455,100017,82
1446,1612517818585267455,100017,82
1447,1612517822148022300,100017,82
1448,1.6125178245644083e+18,100017,82
1449,1612517825378756233,100017,82
1450,1612517825378756233,100017,82
1451,1612517829059842535,100017,82
1452,1612517829064052891,100017,86
1453,1.6125178294718216e+18,100017,77
1454,1.6125178294718216e+18,100017,4
1455,1.6125178294718216e+18,100015,179
1456,1.6125178294718216e+18,100015,179
1457,1612517830799245217,100015,100
1458,1612517830799245217,100015,79
1459,1.612517831666119e+18,100014,211
1460,1.612517831666119e+18,100014,211
1461,1612517832451329903,100014,200
1462,1612517832451329903,100014,111
1463,1612517833344379314,100014,211
1464,1612517833541912347,100014,200
1465,1612517833541912347,100014,111
1466,1.612517836447381e+18,100014,111
1467,1612517837158914181,100014,111
1468,1612517837158914181,100015,84
1469,1612517841281936192,100015,84
1470,1612517841282050078,100015,84
1471,1612517841282050078,100017,86
1472,1612517842313887976,100015,84
1473,1612517842313887976,100015,84
1474,1.6125178431735834e+18,100014,111
1475,1.6125178431735834e+18,100014,111
1476,1612517843797972107,100014,111
1477,1612517843797972107,100015,84
1478,1612517843856039332,100015,84
1479,1612517843875634170,100014,111
1480,1612517843875634170,100014,111
1481,1612517846047512809,100014,211
1482,1612517846417982966,100014,411
1483,1612517846709452710,100014,511
1484,1.6125178473312978e+18,100014,511
1485,1.6125178499021908e+18,100014,500
1486,1.6125178499021908e+18,100014,411
1487,1612517851146270506,100014,411
1488,1612517854387481479,100014,411
1489,1612517854387712195,100014,411
1490,1612517854387712195,100015,59
1491,1612517855996701292,100015,59
1492,1612517855996701292,100015,59
1493,1612517855996701292,100015,59
1494,1612517855996701292,100015,59
1495,1612517855996701292,100015,59
1496,1612517855996701292,100015,59
1497,1612517855996701292,100015,59
1498,1612517855996701292,100015,59
1499,1612517855996701292,100015,59
1500,1612517855996701292,100015,59
1501,1612517855996701292,100015,59
1502,1612517855996701292,100015,59
1503,1612517855996701292,100015,59
1504,1612517855996701292,100015,59
1505,1612517855996701292,100015,59
1506,1612517855996701292,100015,59
1507,1612517855996701292,100015,59
1508,1612517855996701292,100015,59
1509,1612517855996701292,100015,59
1510,1612517855996745742,100015,59
1511,1612517855996745742,100015,59
1512,1612517855996745742,100015,59
1513,1612517855996745742,100015,59
1514,1612517855996745742,100015,59
1515,1612517855996745742,100015,59
1516,1612517855996745742,100015,59
1517,1612517855996745742,100015,59
1518,1612517855996745742,100015,59
1519,1612517855996745742,100015,125
1520,1612517855996745742,100015,125
1521,1612517855996745742,100015,125
1522,1612517855996745742,100015,125
1523,1612517855996745742,100015,125
1524,1612517855996745742,100015,125
1525,1612517855996745742,100015,125
1526,1612517855996745742,100015,125
1527,1612517855996745742,100015,125
1528,1612517855996745742,100015,125
1529,1612517855996745742,100015,125
1530,1612517858094193618,100015,125
1531,1612517858094193618,100017,86
1532,1612517859130678264,100017,86
1533,1612517859130678264,100017,86
1534,1612517859130678264,100017,86
1535,1612517859130678264,100018,216
1536,1612517859418027756,100018,216
1537,1612517863548314473,100018,16
1538,1612517864220228797,100018,16
1539,1612517864545385471,100018,16
1540,1612517865109359180,100018,16
1541,1612517865112595110,100018,116
1542,1612517868067302791,100018,100
1543,1612517868067302791,100018,16
1544,1612517869354037407,100018,16
1545,1.6125178698881167e+18,100018,16
1546,1612517871522530248,100018,16
1547,1612517871787377116,100018,10
1548,1612517872370023424,100017,86
1549,1612517872370023424,100017,86
1550,1612517872894726305,100017,86
1551,1612517872899126177,100017,86
1552,1612517873694874519,100017,86
1553,1612517873694874519,100018,128
1554,1612517874785431688,100018,28
1555,1612517875956467584,100017,86
1556,1612517875956467584,100017,86
1557,1612517876590098407,100015,125
1558,1612517876604261719,100015,66
1559,1612517876604261719,100015,25
1560,1612517878222004475,100015,25
1561,1612517878224398465,100015,25
1562,1612517878806030942,100015,25
1563,1612517878812487210,100015,25
1564,1612517878839362820,100015,25
1565,1612517878839362820,100015,25
1566,1612517878839362820,100015,25
1567,1612517878839362820,100015,25
1568,1612517878839362820,100015,25
1569,1612517878839362820,100015,25
1570,1612517878839362820,100015,25
1571,1612517878839362820,100015,25
1572,1612517878839362820,100015,25
1573,1612517878839362820,100015,25
1574,1612517878839362820,100015,25
1575,1612517878839362820,100015,25
1576,1612517878839362820,100015,25
1577,1612517878839362820,100015,25
1578,1612517878839362820,100015,25
1579,1612517878839362820,100015,25
1580,1612517878839362820,100015,25
1581,1612517878839362820,100015,25
1582,1612517878859932162,100015,25
1583,1612517878859932162,100015,25
1584,1612517878859932162,100015,25
1585,1612517878859932162,100015,25
1586,1612517878859932162,100015,25
1587,1612517878859932162,100015,25
1588,1612517878859932162,100015,25
1589,1612517878859932162,100015,25
1590,1612517878859932162,100015,25
1591,1612517878859932162,100015,83
1592,1612517878859932162,100015,83
1593,1612517878859932162,100015,83
1594,1612517878859932162,100015,83
1595,1612517878859932162,100015,83
1596,1612517878859932162,100015,83
1597,1612517878859932162,100015,83
1598,1612517878859932162,100015,83
1599,1612517878859932162,100015,83
1600,1612517878859932162,100015,83
1601,1612517878859932162,100015,83
1602,1612517878935664624,100015,83
1603,1612517879822321816,100015,83
1604,1612517882067930232,100015,83
1605,1612517882067930232,100015,83
1606,1612517884689119417,100015,62
1607,1612517885128783090,100015,62
1608,1612517885128783090,100015,62
1609,1612517885258392036,100015,62
1610,1612517885263141402,100015,62
1611,1612517890118749195,100015,62
1612,1612517890118749195,100015,62
1613,1612517891537446216,100015,62
1614,1612517891537446216,100016,42
1615,1612517893284015854,100016,42
1616,1612517893284015854,100017,88
1617,1612517896477571989,100017,88
1618,1612517900546475670,100017,88
1619,1612517900823840697,100017,88
1620,1.612517902704692e+18,100016,42
1621,1.612517902704692e+18,100016,42
1622,1612517904625155468,100016,56
1623,1612517904687842623,100016,14
1624,1612517904687842623,100015,62
1625,1612517904687842623,100015,62
1626,1612517904733661302,100015,62
1627,1612517904733661302,100016,56
1628,1.6125179062190945e+18,100016,56
1629,1.6125179062190945e+18,100017,6
1630,1612517906601557766,100016,56
1631,1612517906601557766,100016,56
1632,1612517910223238572,100015,62
1633,1612517910223238572,100015,62
1634,1.6125179109767598e+18,100015,58
1635,1.6125179109767598e+18,100015,44
1636,1612517911255683636,100015,44
1637,1612517911258077626,100015,32
1638,1612517914491801675,100014,211
1639,1612517914491801675,100014,211
1640,1612517915238016229,100014,211
1641,1612517915259429043,100014,311
1642,1612517917602091030,100014,311
1643,1612517917618552428,100014,411
1644,1612517917979139171,100014,400
1645,1612517917995725547,100014,300
1646,1612517919645075542,100014,400
1647,1612517920096436513,100014,400
1648,1612517920096436513,100015,132
1649,1612517921121980798,100015,132
1650,1612517921140588504,100015,132
1651,1612517921830092631,100015,132
1652,1612517921891911980,100015,132
1653,1.6125179224047186e+18,100015,132
1654,1.6125179224047186e+18,100015,132
1655,1.6125179224047186e+18,100015,132
1656,1612517923188916664,100015,232
1657,1612517923584825272,100015,232
1658,1612517923596297012,100015,232
1659,1612517923601286670,100015,232
1660,1612517923601286670,100015,232
1661,1612517923601286670,100016,37
1662,1612517923614533580,100016,137
1663,1612517927838681001,100016,157
1664,1612517927957869372,100016,157
1665,1612517927957869372,100016,157
1666,1612517927957869372,100016,157
1667,1612517927957869372,100016,157
1668,1612517927957869372,100016,157
1669,1612517927957869372,100016,157
1670,1612517927957869372,100016,157
1671,1612517927957869372,100016,157
1672,1612517927957869372,100016,157
1673,1612517927957869372,100016,157
1674,1612517927957869372,100016,157
1675,1612517927957869372,100016,157
1676,1612517927957869372,100016,157
1677,1612517927957869372,100016,157
1678,1612517927957869372,100016,157
1679,1612517927957869372,100016,157
1680,1612517927957869372,100016,157
1681,1612517927957869372,100016,157
1682,1612517927957913772,100016,157
1683,1612517927957913772,100016,157
1684,1612517927957913772,100016,157
1685,1612517927957913772,100016,157
1686,1612517927957913772,100016,157
1687,1612517927957913772,100016,157
1688,1612517927957913772,100016,157
1689,1612517927957913772,100016,157
1690,1612517927957913772,100016,157
1691,1612517927957913772,100016,205
1692,1612517927957913772,100016,205
1693,1612517927957913772,100016,205
1694,1612517927957913772,100016,205
1695,1612517927957913772,100016,205
1696,1612517927957913772,100016,205
1697,1612517927957913772,100016,205
1698,1612517927957913772,100016,205
1699,1612517927957913772,100016,205
1700,1612517927957913772,100016,205
1701,1612517927957913772,100016,205
1702,1612517928329063711,100016,205
1703,1612517928337421651,100016,205
1704,1.612517932467875e+18,100016,168
1705,1.612517932467875e+18,100016,105
1706,1.6125179340559767e+18,100016,105
1707,1.6125179340559767e+18,100016,105
1708,1.6125179340559767e+18,100016,105
1709,1612517934334965486,100016,105
1710,1612517934526444058,100016,83
1711,1612517936355419226,100016,83
1712,1612517936355419226,100016,83
1713,1612517938102776452,100016,83
1714,1612517938120139222,100016,83
1715,1.6125179433979594e+18,100016,83
1716,1.6125179433979594e+18,100016,83
1717,1.6125179433979594e+18,100017,13
1718,1612517943763527937,100017,13
1719,1612517943763683295,100016,83
1720,1612517943763683295,100016,83
1721,1612517944687063125,100016,83
1722,1612517944687063125,100017,13
1723,1612517945073074276,100016,83
1724,1612517945073074276,100016,83
1725,1612517945250103531,100016,83
1726,1612517946387466970,100016,68
1727,1612517946387466970,100016,48
1728,1612517946387466970,100014,300
1729,1612517946387466970,100014,300
1730,1.6125179489312092e+18,100014,274
1731,1612517950700145872,100014,274
1732,1612517954901536852,100014,274
1733,1612517955948313791,100014,274
1734,1612517955948313791,100015,34
1735,1612517955988911876,100014,274
1736,1612517955992147806,100014,274
1737,1612517956440843935,100014,274
1738,1612517956440843935,100014,274
1739,1612517956440843935,100014,274
1740,1612517956440843935,100014,274
1741,1612517956440843935,100014,274
1742,1612517956440843935,100014,274
1743,1612517956440843935,100014,274
1744,1612517956440843935,100014,274
1745,1612517956440843935,100014,274
1746,1612517956440843935,100014,274
1747,1612517956440843935,100014,274
1748,1612517956440843935,100014,274
1749,1612517956440843935,100014,274
1750,1612517956440843935,100014,274
1751,1612517956440843935,100014,274
1752,1612517956440843935,100014,274
1753,1612517956440843935,100014,274
1754,1612517956440843935,100014,274
1755,1612517956461413277,100014,274
1756,1612517956461413277,100014,274
1757,1612517956461413277,100014,274
1758,1612517956461413277,100014,274
1759,1612517956461413277,100014,274
1760,1612517956461413277,100014,274
1761,1612517956461413277,100014,274
1762,1612517956461413277,100014,274
1763,1612517956461413277,100014,274
1764,1612517956461413277,100014,274
1765,1612517956461413277,100016,29
1766,1612517956461413277,100016,29
1767,1612517956461413277,100016,29
1768,1612517956461413277,100016,29
1769,1612517956461413277,100016,29
1770,1612517956461413277,100016,29
1771,1612517956461413277,100016,29
1772,1612517956461413277,100016,29
1773,1612517956461413277,100016,29
1774,1612517956461413277,100016,29
1775,1612517956461413277,100016,29
1776,1612517960895466617,100014,274
1777,1612517960895466617,100014,274
1778,1612517962325936595,100014,274
1779,1612517962325936595,100016,29
1780,1612517963341780735,100016,29
1781,1612517963341780735,100016,29
1782,1612517964174557128,100014,274
1783,1612517964174557128,100014,274
1784,1612517965509179833,100014,274
1785,1612517966137303887,100014,279
1786,1.6125179678848899e+18,100014,279
1787,1612517968710293446,100014,279
1788,1.6125179689503278e+18,100014,205
1789,1.6125179689503278e+18,100014,105
1790,1.6125179689503278e+18,100014,79
