,time
1013,1.6125176862906516e+18
1014,1.6125176862906516e+18
1015,1.6125176862906516e+18
1016,1.6125176862906516e+18
1017,1.6125176864750428e+18
1018,1.6125176864750428e+18
1019,1.6125176864750428e+18
1020,1.6125176867920433e+18
1021,1.6125176867920433e+18
1022,1.6125176867920433e+18
1023,1.6125176867920433e+18
1024,1.6125176867920433e+18
1025,1.6125176867920433e+18
1026,1.6125176867920433e+18
1027,1.6125176867920433e+18
1028,1.6125176867920433e+18
1029,1.6125176867920433e+18
1030,1.6125176867920433e+18
1031,1.6125176867920433e+18
1032,1.6125176867920433e+18
1033,1.6125176867920433e+18
1034,1.6125176867920433e+18
1035,1.6125176867920433e+18
1036,1.6125176867920433e+18
1037,1.6125176867920433e+18
1038,1.6125176867920433e+18
1039,1.6125176867920876e+18
1040,1.6125176867920876e+18
1041,1.6125176867920876e+18
1042,1.6125176867920876e+18
1043,1.6125176867920876e+18
1044,1.6125176867920876e+18
1045,1.6125176867920876e+18
1046,1.6125176867920876e+18
1047,1.6125176867920876e+18
1048,1.6125176867920876e+18
1049,1.6125176867920876e+18
1050,1.6125176867920876e+18
1051,1.6125176867920876e+18
1052,1.6125176867920876e+18
1053,1.6125176867920876e+18
1054,1.6125176867920876e+18
1055,1.6125176867920876e+18
1056,1.6125176867920876e+18
1057,1.6125176867920876e+18
1058,1.6125176867920876e+18
1059,1.6125176872904294e+18
1060,1.6125176872904294e+18
1061,1.612517689158274e+18
1062,1.612517689158274e+18
1063,1.612517689927715e+18
1064,1.6125176899498637e+18
1065,1.6125176899498637e+18
1066,1.6125176899498637e+18
1067,1.6125176900139584e+18
1068,1.6125176900139584e+18
1069,1.6125176900139584e+18
1070,1.6125176900139584e+18
1071,1.6125176900139584e+18
1072,1.6125176900139584e+18
1073,1.6125176900139584e+18
1074,1.6125176900139584e+18
1075,1.6125176900139584e+18
1076,1.6125176900139584e+18
1077,1.6125176900139584e+18
1078,1.6125176900139584e+18
1079,1.6125176900139584e+18
1080,1.6125176900139584e+18
1081,1.6125176900139584e+18
1082,1.6125176900139584e+18
1083,1.6125176900139584e+18
1084,1.6125176900139584e+18
1085,1.6125176900139584e+18
1086,1.6125176900345277e+18
1087,1.6125176900345277e+18
1088,1.6125176900345277e+18
1089,1.6125176900345277e+18
1090,1.6125176900345277e+18
1091,1.6125176900345277e+18
1092,1.6125176900345277e+18
1093,1.6125176900345277e+18
1094,1.6125176900345277e+18
1095,1.6125176900345277e+18
1096,1.6125176900345277e+18
1097,1.6125176900345277e+18
1098,1.6125176900345277e+18
1099,1.6125176900345277e+18
1100,1.6125176900345277e+18
1101,1.6125176900345277e+18
1102,1.6125176900345277e+18
1103,1.6125176900345277e+18
1104,1.6125176900345277e+18
1105,1.6125176900345277e+18
1106,1.6125176902837908e+18
1107,1.6125176912564785e+18
1108,1.612517691272494e+18
1109,1.612517691420758e+18
1110,1.6125176943726392e+18
1111,1.6125176946105938e+18
1112,1.6125176946105938e+18
1113,1.6125176946105938e+18
1114,1.6125176946105938e+18
1115,1.6125176946105938e+18
1116,1.6125176946105938e+18
1117,1.6125176946105938e+18
1118,1.6125176946105938e+18
1119,1.6125176946105938e+18
1120,1.6125176946105938e+18
1121,1.6125176946105938e+18
1122,1.6125176946105938e+18
1123,1.6125176946105938e+18
1124,1.6125176946105938e+18
1125,1.6125176946105938e+18
1126,1.6125176946105938e+18
1127,1.6125176946105938e+18
1128,1.6125176946105938e+18
1129,1.6125176946105938e+18
1130,1.612517694610638e+18
1131,1.612517694610638e+18
1132,1.612517694610638e+18
1133,1.612517694610638e+18
1134,1.612517694610638e+18
1135,1.612517694610638e+18
1136,1.612517694610638e+18
1137,1.612517694610638e+18
1138,1.612517694610638e+18
1139,1.612517694610638e+18
1140,1.612517694610638e+18
1141,1.612517694610638e+18
1142,1.612517694610638e+18
1143,1.612517694610638e+18
1144,1.612517694610638e+18
1145,1.612517694610638e+18
1146,1.612517694610638e+18
1147,1.612517694610638e+18
1148,1.612517694610638e+18
1149,1.612517694610638e+18
1150,1.6125176954222495e+18
1151,1.6125176954327025e+18
1152,1.6125177010964872e+18
1153,1.612517701343362e+18
1154,1.6125177013599485e+18
1155,1.612517705299582e+18
1156,1.612517709349269e+18
1157,1.612517709774001e+18
1158,1.6125177103645297e+18
1159,1.6125177103645297e+18
1160,1.6125177169823631e+18
1161,1.6125177169823631e+18
1162,1.6125177183709688e+18
1163,1.6125177205254528e+18
1164,1.6125177205269635e+18
1165,1.6125177212813266e+18
1166,1.6125177215761341e+18
1167,1.6125177216576138e+18
1168,1.6125177216576138e+18
1169,1.6125177216576138e+18
1170,1.612517725135759e+18
1171,1.612517725155869e+18
1172,1.6125177270792425e+18
1173,1.6125177278152607e+18
1174,1.6125177278257134e+18
1175,1.612517728056631e+18
1176,1.6125177284235067e+18
1177,1.6125177284235067e+18
1178,1.6125177299457388e+18
1179,1.6125177299457388e+18
1180,1.612517731285169e+18
1181,1.612517731285169e+18
1182,1.6125177318541532e+18
1183,1.6125177344587553e+18
1184,1.6125177344587553e+18
1185,1.6125177346061647e+18
1186,1.6125177378458924e+18
1187,1.6125177378458924e+18
1188,1.6125177378458924e+18
1189,1.6125177378458924e+18
1190,1.6125177378458924e+18
1191,1.6125177378458924e+18
1192,1.6125177378458924e+18
1193,1.6125177378458924e+18
1194,1.6125177378458924e+18
1195,1.6125177378458924e+18
1196,1.6125177378458924e+18
1197,1.6125177378458924e+18
1198,1.6125177378458924e+18
1199,1.6125177378458924e+18
1200,1.6125177378458924e+18
1201,1.6125177378458924e+18
1202,1.6125177378458924e+18
1203,1.6125177378458924e+18
1204,1.6125177378458924e+18
1205,1.6125177378458924e+18
1206,1.612517737866462e+18
1207,1.612517737866462e+18
1208,1.612517737866462e+18
1209,1.612517737866462e+18
1210,1.612517737866462e+18
1211,1.612517737866462e+18
1212,1.612517737866462e+18
1213,1.612517737866462e+18
1214,1.612517737866462e+18
1215,1.612517737866462e+18
1216,1.612517737866462e+18
1217,1.612517737866462e+18
1218,1.612517737866462e+18
1219,1.612517737866462e+18
1220,1.612517737866462e+18
1221,1.612517737866462e+18
1222,1.612517737866462e+18
1223,1.612517737866462e+18
1224,1.612517737866462e+18
1225,1.612517737866462e+18
1226,1.612517738113646e+18
1227,1.6125177385104814e+18
1228,1.6125177385104814e+18
1229,1.6125177385104814e+18
1230,1.6125177385104814e+18
1231,1.6125177385104814e+18
1232,1.6125177385104814e+18
1233,1.6125177385104814e+18
1234,1.6125177385104814e+18
1235,1.6125177385104814e+18
1236,1.6125177385104814e+18
1237,1.6125177385104814e+18
1238,1.6125177385104814e+18
1239,1.6125177385104814e+18
1240,1.6125177385104814e+18
1241,1.6125177385104814e+18
1242,1.6125177385104814e+18
1243,1.6125177385104814e+18
1244,1.6125177385104814e+18
1245,1.6125177385104814e+18
1246,1.6125177385104814e+18
1247,1.612517738531051e+18
1248,1.612517738531051e+18
1249,1.612517738531051e+18
1250,1.612517738531051e+18
1251,1.612517738531051e+18
1252,1.612517738531051e+18
1253,1.612517738531051e+18
1254,1.612517738531051e+18
1255,1.612517738531051e+18
1256,1.612517738531051e+18
1257,1.612517738531051e+18
1258,1.612517738531051e+18
1259,1.612517738531051e+18
1260,1.612517738531051e+18
1261,1.612517738531051e+18
1262,1.612517738531051e+18
1263,1.612517738531051e+18
1264,1.612517738531051e+18
1265,1.612517738531051e+18
1266,1.612517738531051e+18
1267,1.6125177425948076e+18
1268,1.6125177425948076e+18
1269,1.6125177442838016e+18
1270,1.6125177463607603e+18
1271,1.6125177463820723e+18
1272,1.6125177464727903e+18
1273,1.6125177478397245e+18
1274,1.612517748937532e+18
1275,1.6125177514816438e+18
1276,1.612517752779651e+18
1277,1.6125177527962376e+18
1278,1.6125177546494566e+18
1279,1.6125177591153142e+18
1280,1.6125177591153142e+18
1281,1.6125177593364273e+18
1282,1.612517759348687e+18
1283,1.612517759348687e+18
1284,1.6125177593750738e+18
1285,1.6125177594661212e+18
1286,1.612517759483289e+18
1287,1.6125177616706025e+18
1288,1.6125177616826831e+18
1289,1.612517761978751e+18
1290,1.6125177627102395e+18
1291,1.6125177627102395e+18
1292,1.612517764103803e+18
1293,1.612517764109284e+18
1294,1.612517764295352e+18
1295,1.612517764295352e+18
1296,1.612517764295352e+18
1297,1.612517764295352e+18
1298,1.612517764295352e+18
1299,1.612517764295352e+18
1300,1.612517764295352e+18
1301,1.612517764295352e+18
1302,1.612517764295352e+18
1303,1.612517764295352e+18
1304,1.612517764295352e+18
1305,1.612517764295352e+18
1306,1.612517764295352e+18
1307,1.612517764295352e+18
1308,1.612517764295352e+18
1309,1.612517764295352e+18
1310,1.612517764295352e+18
1311,1.612517764295352e+18
1312,1.612517764295352e+18
1313,1.6125177643159217e+18
1314,1.6125177643159217e+18
1315,1.6125177643159217e+18
1316,1.6125177643159217e+18
1317,1.6125177643159217e+18
1318,1.6125177643159217e+18
1319,1.6125177643159217e+18
1320,1.6125177643159217e+18
1321,1.6125177643159217e+18
1322,1.6125177643159217e+18
1323,1.6125177643159217e+18
1324,1.6125177643159217e+18
1325,1.6125177643159217e+18
1326,1.6125177643159217e+18
1327,1.6125177643159217e+18
1328,1.6125177643159217e+18
1329,1.6125177643159217e+18
1330,1.6125177643159217e+18
1331,1.6125177643159217e+18
1332,1.6125177643159217e+18
1333,1.6125177647812797e+18
1334,1.6125177647812797e+18
1335,1.6125177684299702e+18
1336,1.6125177684299702e+18
1337,1.6125177687168694e+18
1338,1.6125177694591593e+18
1339,1.612517769476522e+18
1340,1.612517769476522e+18
1341,1.612517769476522e+18
1342,1.6125177738675366e+18
1343,1.6125177738920118e+18
1344,1.612517774510494e+18
1345,1.6125177758229253e+18
1346,1.612517776384849e+18
1347,1.612517776384849e+18
1348,1.6125177773609306e+18
1349,1.6125177773609306e+18
1350,1.612517777605976e+18
1351,1.6125177776198313e+18
1352,1.6125177776198313e+18
1353,1.6125177786343603e+18
1354,1.6125177786405197e+18
1355,1.6125177800215823e+18
1356,1.6125177800215823e+18
1357,1.6125177834064425e+18
1358,1.6125177834064425e+18
1359,1.6125177846677338e+18
1360,1.612517785238432e+18
1361,1.612517785238432e+18
1362,1.6125177855491443e+18
1363,1.6125177855491443e+18
1364,1.6125177897357187e+18
1365,1.6125177897406275e+18
1366,1.6125177912701604e+18
1367,1.6125177912701604e+18
1368,1.6125177912701604e+18
1369,1.612517794981417e+18
1370,1.6125177949879488e+18
1371,1.6125177954113713e+18
1372,1.6125177954192284e+18
1373,1.6125177964237268e+18
1374,1.6125177964237268e+18
1375,1.6125177977567132e+18
1376,1.6125177982036096e+18
1377,1.6125177989379986e+18
1378,1.612517800881587e+18
1379,1.612517800881587e+18
1380,1.6125178010399677e+18
1381,1.6125178010517596e+18
1382,1.6125178021294285e+18
1383,1.6125178021294285e+18
1384,1.6125178021936655e+18
1385,1.6125178024658575e+18
1386,1.6125178024658575e+18
1387,1.6125178026661158e+18
1388,1.6125178030590344e+18
1389,1.6125178035016579e+18
1390,1.612517804510022e+18
1391,1.6125178068738803e+18
1392,1.6125178068738803e+18
1393,1.612517810962877e+18
1394,1.6125178111456476e+18
1395,1.6125178111566484e+18
1396,1.6125178111566484e+18
1397,1.6125178146723807e+18
1398,1.6125178146723807e+18
1399,1.612517815104209e+18
1400,1.6125178155924104e+18
1401,1.6125178156212577e+18
1402,1.6125178156212577e+18
1403,1.6125178158736125e+18
1404,1.612517815893449e+18
1405,1.612517815893449e+18
1406,1.612517815893449e+18
1407,1.6125178175571162e+18
1408,1.6125178175571162e+18
1409,1.612517818564698e+18
1410,1.612517818564698e+18
1411,1.612517818564698e+18
1412,1.612517818564698e+18
1413,1.612517818564698e+18
1414,1.612517818564698e+18
1415,1.612517818564698e+18
1416,1.612517818564698e+18
1417,1.612517818564698e+18
1418,1.612517818564698e+18
1419,1.612517818564698e+18
1420,1.612517818564698e+18
1421,1.612517818564698e+18
1422,1.612517818564698e+18
1423,1.612517818564698e+18
1424,1.612517818564698e+18
1425,1.612517818564698e+18
1426,1.612517818564698e+18
1427,1.6125178185852675e+18
1428,1.6125178185852675e+18
1429,1.6125178185852675e+18
1430,1.6125178185852675e+18
1431,1.6125178185852675e+18
1432,1.6125178185852675e+18
1433,1.6125178185852675e+18
1434,1.6125178185852675e+18
1435,1.6125178185852675e+18
1436,1.6125178185852675e+18
1437,1.6125178185852675e+18
1438,1.6125178185852675e+18
1439,1.6125178185852675e+18
1440,1.6125178185852675e+18
1441,1.6125178185852675e+18
1442,1.6125178185852675e+18
1443,1.6125178185852675e+18
1444,1.6125178185852675e+18
1445,1.6125178185852675e+18
1446,1.6125178185852675e+18
1447,1.6125178221480223e+18
1448,1.6125178245644083e+18
1449,1.6125178253787564e+18
1450,1.6125178253787564e+18
1451,1.6125178290598426e+18
1452,1.612517829064053e+18
1453,1.6125178294718216e+18
1454,1.6125178294718216e+18
1455,1.6125178294718216e+18
1456,1.6125178294718216e+18
1457,1.6125178307992453e+18
1458,1.6125178307992453e+18
1459,1.612517831666119e+18
1460,1.612517831666119e+18
1461,1.6125178324513298e+18
1462,1.6125178324513298e+18
1463,1.6125178333443794e+18
1464,1.6125178335419123e+18
1465,1.6125178335419123e+18
1466,1.612517836447381e+18
1467,1.6125178371589143e+18
1468,1.6125178371589143e+18
1469,1.6125178412819361e+18
1470,1.61251784128205e+18
1471,1.61251784128205e+18
1472,1.612517842313888e+18
1473,1.612517842313888e+18
1474,1.6125178431735834e+18
1475,1.6125178431735834e+18
1476,1.6125178437979722e+18
1477,1.6125178437979722e+18
1478,1.6125178438560394e+18
1479,1.6125178438756342e+18
1480,1.6125178438756342e+18
1481,1.6125178460475128e+18
1482,1.612517846417983e+18
1483,1.6125178467094528e+18
1484,1.6125178473312978e+18
1485,1.6125178499021908e+18
1486,1.6125178499021908e+18
1487,1.6125178511462705e+18
1488,1.6125178543874816e+18
1489,1.6125178543877123e+18
1490,1.6125178543877123e+18
1491,1.6125178559967012e+18
1492,1.6125178559967012e+18
1493,1.6125178559967012e+18
1494,1.6125178559967012e+18
1495,1.6125178559967012e+18
1496,1.6125178559967012e+18
1497,1.6125178559967012e+18
1498,1.6125178559967012e+18
1499,1.6125178559967012e+18
1500,1.6125178559967012e+18
1501,1.6125178559967012e+18
1502,1.6125178559967012e+18
1503,1.6125178559967012e+18
1504,1.6125178559967012e+18
1505,1.6125178559967012e+18
1506,1.6125178559967012e+18
1507,1.6125178559967012e+18
1508,1.6125178559967012e+18
1509,1.6125178559967012e+18
1510,1.6125178559967457e+18
1511,1.6125178559967457e+18
1512,1.6125178559967457e+18
1513,1.6125178559967457e+18
1514,1.6125178559967457e+18
1515,1.6125178559967457e+18
1516,1.6125178559967457e+18
1517,1.6125178559967457e+18
1518,1.6125178559967457e+18
1519,1.6125178559967457e+18
1520,1.6125178559967457e+18
1521,1.6125178559967457e+18
1522,1.6125178559967457e+18
1523,1.6125178559967457e+18
1524,1.6125178559967457e+18
1525,1.6125178559967457e+18
1526,1.6125178559967457e+18
1527,1.6125178559967457e+18
1528,1.6125178559967457e+18
1529,1.6125178559967457e+18
1530,1.6125178580941937e+18
1531,1.6125178580941937e+18
1532,1.6125178591306783e+18
1533,1.6125178591306783e+18
1534,1.6125178591306783e+18
1535,1.6125178591306783e+18
1536,1.6125178594180278e+18
1537,1.6125178635483144e+18
1538,1.6125178642202289e+18
1539,1.6125178645453855e+18
1540,1.612517865109359e+18
1541,1.6125178651125952e+18
1542,1.612517868067303e+18
1543,1.612517868067303e+18
1544,1.6125178693540375e+18
1545,1.6125178698881167e+18
1546,1.6125178715225303e+18
1547,1.6125178717873772e+18
1548,1.6125178723700234e+18
1549,1.6125178723700234e+18
1550,1.6125178728947264e+18
1551,1.6125178728991263e+18
1552,1.6125178736948746e+18
1553,1.6125178736948746e+18
1554,1.6125178747854318e+18
1555,1.6125178759564677e+18
1556,1.6125178759564677e+18
1557,1.6125178765900984e+18
1558,1.6125178766042616e+18
1559,1.6125178766042616e+18
1560,1.6125178782220045e+18
1561,1.6125178782243986e+18
1562,1.6125178788060308e+18
1563,1.6125178788124872e+18
1564,1.6125178788393628e+18
1565,1.6125178788393628e+18
1566,1.6125178788393628e+18
1567,1.6125178788393628e+18
1568,1.6125178788393628e+18
1569,1.6125178788393628e+18
1570,1.6125178788393628e+18
1571,1.6125178788393628e+18
1572,1.6125178788393628e+18
1573,1.6125178788393628e+18
1574,1.6125178788393628e+18
1575,1.6125178788393628e+18
1576,1.6125178788393628e+18
1577,1.6125178788393628e+18
1578,1.6125178788393628e+18
1579,1.6125178788393628e+18
1580,1.6125178788393628e+18
1581,1.6125178788393628e+18
1582,1.6125178788599322e+18
1583,1.6125178788599322e+18
1584,1.6125178788599322e+18
1585,1.6125178788599322e+18
1586,1.6125178788599322e+18
1587,1.6125178788599322e+18
1588,1.6125178788599322e+18
1589,1.6125178788599322e+18
1590,1.6125178788599322e+18
1591,1.6125178788599322e+18
1592,1.6125178788599322e+18
1593,1.6125178788599322e+18
1594,1.6125178788599322e+18
1595,1.6125178788599322e+18
1596,1.6125178788599322e+18
1597,1.6125178788599322e+18
1598,1.6125178788599322e+18
1599,1.6125178788599322e+18
1600,1.6125178788599322e+18
1601,1.6125178788599322e+18
1602,1.6125178789356646e+18
1603,1.612517879822322e+18
1604,1.61251788206793e+18
1605,1.61251788206793e+18
1606,1.6125178846891195e+18
1607,1.612517885128783e+18
1608,1.612517885128783e+18
1609,1.612517885258392e+18
1610,1.6125178852631414e+18
1611,1.6125178901187492e+18
1612,1.6125178901187492e+18
1613,1.6125178915374461e+18
1614,1.6125178915374461e+18
1615,1.6125178932840159e+18
1616,1.6125178932840159e+18
1617,1.612517896477572e+18
1618,1.6125179005464758e+18
1619,1.6125179008238408e+18
1620,1.612517902704692e+18
1621,1.612517902704692e+18
1622,1.6125179046251556e+18
1623,1.6125179046878426e+18
1624,1.6125179046878426e+18
1625,1.6125179046878426e+18
1626,1.6125179047336612e+18
1627,1.6125179047336612e+18
1628,1.6125179062190945e+18
1629,1.6125179062190945e+18
1630,1.6125179066015578e+18
1631,1.6125179066015578e+18
1632,1.6125179102232387e+18
1633,1.6125179102232387e+18
1634,1.6125179109767598e+18
1635,1.6125179109767598e+18
1636,1.6125179112556836e+18
1637,1.6125179112580777e+18
1638,1.6125179144918016e+18
1639,1.6125179144918016e+18
1640,1.6125179152380163e+18
1641,1.612517915259429e+18
1642,1.612517917602091e+18
1643,1.6125179176185523e+18
1644,1.612517917979139e+18
1645,1.6125179179957256e+18
1646,1.6125179196450755e+18
1647,1.6125179200964365e+18
1648,1.6125179200964365e+18
1649,1.6125179211219807e+18
1650,1.6125179211405885e+18
1651,1.6125179218300925e+18
1652,1.612517921891912e+18
1653,1.6125179224047186e+18
1654,1.6125179224047186e+18
1655,1.6125179224047186e+18
1656,1.6125179231889167e+18
1657,1.6125179235848253e+18
1658,1.612517923596297e+18
1659,1.6125179236012867e+18
1660,1.6125179236012867e+18
1661,1.6125179236012867e+18
1662,1.6125179236145336e+18
1663,1.612517927838681e+18
1664,1.6125179279578693e+18
1665,1.6125179279578693e+18
1666,1.6125179279578693e+18
1667,1.6125179279578693e+18
1668,1.6125179279578693e+18
1669,1.6125179279578693e+18
1670,1.6125179279578693e+18
1671,1.6125179279578693e+18
1672,1.6125179279578693e+18
1673,1.6125179279578693e+18
1674,1.6125179279578693e+18
1675,1.6125179279578693e+18
1676,1.6125179279578693e+18
1677,1.6125179279578693e+18
1678,1.6125179279578693e+18
1679,1.6125179279578693e+18
1680,1.6125179279578693e+18
1681,1.6125179279578693e+18
1682,1.6125179279579139e+18
1683,1.6125179279579139e+18
1684,1.6125179279579139e+18
1685,1.6125179279579139e+18
1686,1.6125179279579139e+18
1687,1.6125179279579139e+18
1688,1.6125179279579139e+18
1689,1.6125179279579139e+18
1690,1.6125179279579139e+18
1691,1.6125179279579139e+18
1692,1.6125179279579139e+18
1693,1.6125179279579139e+18
1694,1.6125179279579139e+18
1695,1.6125179279579139e+18
1696,1.6125179279579139e+18
1697,1.6125179279579139e+18
1698,1.6125179279579139e+18
1699,1.6125179279579139e+18
1700,1.6125179279579139e+18
1701,1.6125179279579139e+18
1702,1.6125179283290637e+18
1703,1.6125179283374216e+18
1704,1.612517932467875e+18
1705,1.612517932467875e+18
1706,1.6125179340559767e+18
1707,1.6125179340559767e+18
1708,1.6125179340559767e+18
1709,1.6125179343349655e+18
1710,1.612517934526444e+18
1711,1.6125179363554191e+18
1712,1.6125179363554191e+18
1713,1.6125179381027766e+18
1714,1.6125179381201393e+18
1715,1.6125179433979594e+18
1716,1.6125179433979594e+18
1717,1.6125179433979594e+18
1718,1.612517943763528e+18
1719,1.6125179437636833e+18
1720,1.6125179437636833e+18
1721,1.612517944687063e+18
1722,1.612517944687063e+18
1723,1.6125179450730742e+18
1724,1.6125179450730742e+18
1725,1.6125179452501036e+18
1726,1.612517946387467e+18
1727,1.612517946387467e+18
1728,1.612517946387467e+18
1729,1.612517946387467e+18
1730,1.6125179489312092e+18
1731,1.612517950700146e+18
1732,1.6125179549015368e+18
1733,1.6125179559483139e+18
1734,1.6125179559483139e+18
1735,1.6125179559889119e+18
1736,1.6125179559921477e+18
1737,1.612517956440844e+18
1738,1.612517956440844e+18
1739,1.612517956440844e+18
1740,1.612517956440844e+18
1741,1.612517956440844e+18
1742,1.612517956440844e+18
1743,1.612517956440844e+18
1744,1.612517956440844e+18
1745,1.612517956440844e+18
1746,1.612517956440844e+18
1747,1.612517956440844e+18
1748,1.612517956440844e+18
1749,1.612517956440844e+18
1750,1.612517956440844e+18
1751,1.612517956440844e+18
1752,1.612517956440844e+18
1753,1.612517956440844e+18
1754,1.612517956440844e+18
1755,1.6125179564614134e+18
1756,1.6125179564614134e+18
1757,1.6125179564614134e+18
1758,1.6125179564614134e+18
1759,1.6125179564614134e+18
1760,1.6125179564614134e+18
1761,1.6125179564614134e+18
1762,1.6125179564614134e+18
1763,1.6125179564614134e+18
1764,1.6125179564614134e+18
1765,1.6125179564614134e+18
1766,1.6125179564614134e+18
1767,1.6125179564614134e+18
1768,1.6125179564614134e+18
1769,1.6125179564614134e+18
1770,1.6125179564614134e+18
1771,1.6125179564614134e+18
1772,1.6125179564614134e+18
1773,1.6125179564614134e+18
1774,1.6125179564614134e+18
1775,1.6125179564614134e+18
1776,1.6125179608954665e+18
1777,1.6125179608954665e+18
1778,1.6125179623259366e+18
1779,1.6125179623259366e+18
1780,1.6125179633417807e+18
1781,1.6125179633417807e+18
1782,1.6125179641745572e+18
1783,1.6125179641745572e+18
1784,1.61251796550918e+18
1785,1.6125179661373038e+18
1786,1.6125179678848899e+18
1787,1.6125179687102935e+18
1788,1.6125179689503278e+18
1789,1.6125179689503278e+18
1790,1.6125179689503278e+18
1791,1.6125179690487183e+18
1792,1.6125179717926866e+18
1793,1.6125179719547057e+18
1794,1.612517971974017e+18
1795,1.6125179725086218e+18
1796,1.6125179725842314e+18
1797,1.6125179725941627e+18
1798,1.6125179725941627e+18
1799,1.6125179725941627e+18
1800,1.6125179743854497e+18
1801,1.6125179747530977e+18
1802,1.6125179747530977e+18
1803,1.6125179747631565e+18
1804,1.6125179747631565e+18
1805,1.6125179759112225e+18
1806,1.6125179759112225e+18
1807,1.6125179770088566e+18
1808,1.6125179796838636e+18
1809,1.6125179798670518e+18
1810,1.6125179798670518e+18
1811,1.612517980469678e+18
1812,1.6125179814788777e+18
1813,1.6125179830317046e+18
1814,1.6125179830317046e+18
1815,1.6125179830423414e+18
1816,1.6125179830423414e+18
1817,1.6125179836255757e+18
1818,1.6125179847186565e+18
1819,1.6125179848094784e+18
1820,1.6125179848094784e+18
1821,1.6125179848094784e+18
1822,1.6125179848094784e+18
1823,1.6125179848094784e+18
1824,1.6125179848094784e+18
1825,1.6125179848094784e+18
1826,1.6125179848094784e+18
1827,1.6125179848094784e+18
1828,1.6125179848094784e+18
1829,1.6125179848094784e+18
1830,1.6125179848094784e+18
1831,1.6125179848094784e+18
1832,1.6125179848094784e+18
1833,1.6125179848094784e+18
1834,1.6125179848094784e+18
1835,1.6125179848094784e+18
1836,1.6125179848094784e+18
1837,1.6125179848095227e+18
1838,1.6125179848095227e+18
1839,1.6125179848095227e+18
1840,1.6125179848095227e+18
1841,1.6125179848095227e+18
1842,1.6125179848095227e+18
1843,1.6125179848095227e+18
1844,1.6125179848095227e+18
1845,1.6125179848095227e+18
1846,1.6125179848095227e+18
1847,1.6125179848095227e+18
1848,1.6125179848095227e+18
1849,1.6125179848095227e+18
1850,1.6125179848095227e+18
1851,1.6125179848095227e+18
1852,1.6125179848095227e+18
1853,1.6125179848095227e+18
1854,1.6125179848095227e+18
1855,1.6125179848095227e+18
1856,1.6125179848095227e+18
1857,1.6125179862176755e+18
1858,1.612517991211539e+18
1859,1.6125179912180708e+18
1860,1.6125179912180708e+18
1861,1.6125179926843584e+18
1862,1.6125179926843584e+18
1863,1.61251799377896e+18
1864,1.61251799377896e+18
1865,1.6125179942138094e+18
1866,1.6125179942138094e+18
1867,1.6125179950794527e+18
1868,1.6125179950794527e+18
1869,1.6125179960448038e+18
1870,1.612517996048024e+18
1871,1.6125179966810401e+18
1872,1.612517998423204e+18
1873,1.6125179987321513e+18
1874,1.6125179989332833e+18
1875,1.6125179991520369e+18
1876,1.6125179991520369e+18
1877,1.6125179991520369e+18
1878,1.6125180014417866e+18
1879,1.6125180014419633e+18
1880,1.6125180024587092e+18
1881,1.612518005135205e+18
1882,1.6125180051353605e+18
1883,1.6125180051353605e+18
1884,1.612518006014295e+18
1885,1.612518006014295e+18
1886,1.612518006014295e+18
1887,1.612518006014295e+18
1888,1.612518006014295e+18
1889,1.612518006014295e+18
1890,1.612518006014295e+18
1891,1.612518006014295e+18
1892,1.612518006014295e+18
1893,1.612518006014295e+18
1894,1.612518006014295e+18
1895,1.612518006014295e+18
1896,1.612518006014295e+18
1897,1.612518006014295e+18
1898,1.612518006014295e+18
1899,1.612518006014295e+18
1900,1.612518006014295e+18
1901,1.612518006014295e+18
1902,1.6125180060348644e+18
1903,1.6125180060348644e+18
1904,1.6125180060348644e+18
1905,1.6125180060348644e+18
1906,1.6125180060348644e+18
1907,1.6125180060348644e+18
1908,1.6125180060348644e+18
1909,1.6125180060348644e+18
1910,1.6125180060348644e+18
1911,1.6125180060348644e+18
1912,1.6125180060348644e+18
1913,1.6125180060348644e+18
1914,1.6125180060348644e+18
1915,1.6125180060348644e+18
1916,1.6125180060348644e+18
1917,1.6125180060348644e+18
1918,1.6125180060348644e+18
1919,1.6125180060348644e+18
1920,1.6125180060348644e+18
1921,1.6125180060348644e+18
1922,1.6125180080218854e+18
1923,1.6125180080251057e+18
1924,1.6125180114836006e+18
1925,1.6125180130718723e+18
1926,1.6125180130718723e+18
1927,1.6125180130718723e+18
1928,1.612518014824387e+18
1929,1.6125180179732708e+18
1930,1.6125180195947686e+18
1931,1.6125180204463357e+18
1932,1.6125180204463357e+18
1933,1.6125180221276206e+18
1934,1.6125180245718067e+18
1935,1.6125180265390715e+18
1936,1.6125180277164557e+18
1937,1.61251802793933e+18
1938,1.6125180284656468e+18
1939,1.612518028474926e+18
1940,1.612518028474926e+18
1941,1.6125180285215148e+18
1942,1.6125180309891955e+18
1943,1.6125180337413742e+18
1944,1.6125180337413742e+18
1945,1.6125180337413742e+18
1946,1.6125180337413742e+18
1947,1.6125180337413742e+18
1948,1.6125180337413742e+18
1949,1.6125180337413742e+18
1950,1.6125180337413742e+18
1951,1.6125180337413742e+18
1952,1.6125180337413742e+18
1953,1.6125180337413742e+18
1954,1.6125180337413742e+18
1955,1.6125180337413742e+18
1956,1.6125180337413742e+18
1957,1.6125180337413742e+18
1958,1.6125180337413742e+18
1959,1.6125180337413742e+18
1960,1.6125180337413742e+18
