,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
1082,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1083,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1084,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1085,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1086,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1087,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1088,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1089,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1090,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1091,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1092,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1093,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1094,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1095,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1096,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1097,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1098,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1099,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1100,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1101,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1102,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1103,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1104,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1105,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1106,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1107,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1108,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1109,100014,100013,100012,100011,100009,100007,100005,100002,99999,99997
1110,100018,100014,100013,100012,100011,100009,100007,100005,100002,99999
1111,100018,100014,100013,100012,100011,100009,100007,100005,100002,99999
1112,100018,100014,100013,100012,100011,100009,100007,100005,100002,99999
1113,100018,100014,100013,100012,100011,100009,100007,100005,100002,99999
1114,100018,100014,100013,100012,100011,100009,100007,100005,100002,99999
1115,100018,100014,100013,100012,100011,100009,100007,100005,100002,99999
1116,100018,100014,100013,100012,100011,100009,100007,100005,100002,99999
1117,100018,100014,100013,100012,100011,100009,100007,100005,100002,99999
1118,100018,100014,100013,100012,100011,100009,100007,100005,100002,99999
1119,100018,100014,100013,100012,100011,100009,100007,100005,100002,99997
1120,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1121,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1122,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1123,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1124,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1125,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1126,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1127,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1128,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1129,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1130,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1131,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1132,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1133,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1134,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1135,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1136,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1137,100018,100014,100013,100012,100009,100007,100005,100002,99997,99996
1138,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1139,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1140,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1141,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1142,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1143,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1144,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1145,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1146,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1147,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1148,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1149,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1150,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1151,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1152,100019,100018,100014,100013,100012,100009,100007,100005,100004,100002
1153,100019,100018,100014,100013,100012,100009,100007,100005,100004,100002
1154,100019,100018,100014,100013,100012,100009,100007,100005,100004,100002
1155,100019,100018,100014,100013,100012,100009,100007,100005,100004,100002
1156,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1157,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1158,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1159,100018,100014,100013,100012,100009,100007,100005,100004,100002,99997
1160,100014,100013,100012,100009,100007,100005,100004,100002,99997,99996
1161,100014,100013,100012,100009,100007,100005,100004,100002,99997,99996
1162,100014,100013,100012,100009,100007,100005,100004,100002,99997,99996
1163,100014,100013,100012,100009,100007,100005,100004,100002,99997,99996
1164,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1165,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1166,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1167,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1168,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1169,100018,100017,100014,100013,100012,100009,100007,100005,100004,100002
1170,100018,100017,100014,100013,100012,100009,100007,100005,100004,100002
1171,100018,100017,100014,100013,100012,100009,100007,100005,100004,100002
1172,100018,100017,100014,100013,100012,100009,100007,100005,100004,100002
1173,100018,100017,100014,100013,100012,100009,100007,100005,100004,100002
1174,100018,100017,100014,100013,100012,100009,100007,100005,100004,100002
1175,100018,100017,100014,100013,100012,100009,100007,100005,100004,100002
1176,100018,100017,100014,100013,100012,100009,100007,100005,100004,100002
1177,100018,100017,100014,100013,100012,100009,100007,100005,100004,100002
1178,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1179,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1180,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1181,100018,100017,100014,100013,100012,100009,100007,100005,100004,100002
1182,100018,100017,100014,100013,100012,100009,100007,100005,100004,100002
1183,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1184,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1185,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1186,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1187,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1188,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1189,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1190,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1191,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1192,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1193,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1194,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1195,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1196,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1197,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1198,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1199,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1200,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1201,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1202,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1203,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1204,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1205,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1206,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1207,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1208,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1209,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1210,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1211,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1212,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1213,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1214,100017,100014,100013,100012,100009,100007,100005,100004,100002,99999
1215,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1216,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1217,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1218,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1219,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1220,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1221,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1222,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1223,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1224,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1225,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1226,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1227,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1228,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1229,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1230,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1231,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1232,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1233,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1234,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1235,100017,100015,100014,100013,100012,100009,100007,100005,100004,100002
1236,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1237,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1238,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1239,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1240,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1241,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1242,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1243,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1244,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1245,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1246,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1247,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1248,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1249,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1250,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1251,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1252,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1253,100017,100014,100013,100012,100009,100007,100005,100004,100002,99997
1254,100017,100014,100013,100012,100009,100007,100005,100004,100002,100000
1255,100017,100014,100013,100012,100009,100008,100007,100005,100004,100002
1256,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1257,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1258,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1259,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1260,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1261,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1262,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1263,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1264,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1265,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1266,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1267,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1268,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1269,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1270,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1271,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1272,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1273,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1274,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1275,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1276,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1277,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1278,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1279,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1280,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1281,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1282,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1283,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1284,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1285,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1286,100017,100016,100014,100013,100012,100009,100008,100007,100005,100004
1287,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1288,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1289,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1290,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1291,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1292,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1293,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1294,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1295,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1296,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1297,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1298,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1299,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1300,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1301,100017,100016,100014,100013,100012,100009,100008,100007,100004,100002
1302,100017,100016,100014,100013,100012,100009,100007,100004,100002,99996
1303,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1304,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1305,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1306,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1307,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1308,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1309,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1310,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1311,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1312,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1313,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1314,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1315,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1316,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1317,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1318,100017,100014,100013,100012,100009,100007,100004,100002,99996,99995
1319,100017,100014,100013,100012,100009,100007,100004,100002,99999,99996
1320,100017,100014,100013,100012,100009,100007,100005,100004,100002,99999
1321,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1322,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1323,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1324,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1325,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1326,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1327,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1328,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1329,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1330,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1331,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1332,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1333,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1334,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1335,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1336,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1337,100017,100014,100013,100012,100011,100009,100007,100005,100004,100002
1338,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1339,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1340,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1341,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1342,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1343,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1344,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1345,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1346,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1347,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1348,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1349,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1350,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1351,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1352,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1353,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1354,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1355,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1356,100018,100017,100014,100013,100012,100011,100009,100005,100004,100002
1357,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1358,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1359,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1360,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1361,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1362,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1363,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1364,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1365,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1366,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1367,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1368,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1369,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1370,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1371,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1372,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1373,100014,100013,100012,100011,100009,100005,100004,100002,99999,99996
1374,100014,100013,100012,100011,100009,100005,100004,100002,99999,99996
1375,100014,100013,100012,100011,100009,100005,100004,100002,99999,99996
1376,100014,100013,100012,100011,100009,100005,100004,100002,99999,99996
1377,100014,100013,100012,100011,100009,100005,100004,100002,99999,99996
1378,100014,100013,100012,100011,100009,100005,100004,100002,99999,99996
1379,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1380,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1381,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1382,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1383,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1384,100017,100014,100013,100012,100011,100009,100005,100004,100002,99999
1385,100014,100013,100012,100011,100009,100005,100004,100002,99999,99996
1386,100014,100013,100012,100011,100009,100005,100004,100002,99999,99996
1387,100015,100014,100013,100012,100011,100009,100005,100004,100002,99999
1388,100015,100014,100013,100012,100011,100009,100005,100004,100002,99999
1389,100015,100014,100013,100012,100011,100009,100005,100004,100002,99999
1390,100015,100014,100013,100012,100011,100009,100005,100004,100002,99999
1391,100015,100014,100013,100012,100011,100009,100005,100004,100002,99999
1392,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1393,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1394,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1395,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1396,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1397,100015,100014,100013,100012,100011,100009,100005,100004,100002,99999
1398,100015,100014,100013,100012,100011,100009,100005,100004,100002,99999
1399,100015,100014,100013,100012,100011,100009,100005,100004,100002,99999
1400,100015,100014,100013,100012,100011,100009,100005,100004,100002,99999
1401,100015,100014,100013,100012,100011,100009,100005,100004,100002,99999
1402,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1403,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1404,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1405,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1406,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1407,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1408,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1409,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1410,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1411,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1412,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1413,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1414,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1415,100017,100015,100014,100013,100012,100011,100009,100005,100004,100002
1416,100017,100015,100014,100013,100012,100011,100009,100004,100002,99996
1417,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1418,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1419,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1420,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1421,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1422,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1423,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1424,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1425,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1426,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1427,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1428,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1429,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1430,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1431,100017,100015,100014,100013,100012,100009,100004,100002,99996,99995
1432,100017,100015,100014,100013,100012,100009,100004,100002,99997,99996
1433,100017,100015,100014,100013,100012,100009,100004,100002,99997,99996
1434,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1435,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1436,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1437,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1438,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1439,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1440,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1441,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1442,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1443,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1444,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1445,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1446,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1447,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1448,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1449,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1450,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1451,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1452,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1453,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1454,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1455,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1456,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1457,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1458,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1459,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1460,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1461,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1462,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1463,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1464,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1465,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1466,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1467,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1468,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1469,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1470,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1471,100017,100015,100014,100013,100012,100009,100007,100004,100002,99997
1472,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1473,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1474,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1475,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1476,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1477,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1478,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1479,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1480,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1481,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1482,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1483,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1484,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1485,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1486,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1487,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1488,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1489,100014,100013,100012,100009,100007,100004,100002,99997,99995,99993
1490,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1491,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1492,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1493,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1494,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1495,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1496,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1497,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1498,100015,100014,100013,100012,100009,100007,100004,100002,99997,99995
1499,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1500,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1501,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1502,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1503,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
1504,100015,100014,100013,100012,100009,100007,100002,99997,99995,99993
