,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
821,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
822,100007,100012,100013,100017,100022,100027,100031,100032,100033,100037
823,100007,100012,100013,100017,100022,100027,100031,100032,100033,100037
824,100007,100012,100013,100017,100022,100027,100031,100032,100033,100037
825,100007,100012,100013,100017,100022,100027,100031,100032,100033,100037
826,100007,100012,100013,100017,100022,100027,100031,100032,100033,100037
827,100007,100012,100013,100017,100022,100027,100031,100032,100033,100037
828,100007,100012,100013,100017,100022,100027,100031,100032,100033,100037
829,100005,100007,100012,100013,100017,100022,100027,100031,100032,100033
830,100007,100012,100013,100017,100022,100027,100031,100032,100033,100037
831,100007,100012,100013,100017,100022,100027,100031,100032,100033,100037
832,100007,100012,100013,100017,100022,100027,100031,100032,100033,100037
833,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
834,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
835,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
836,100007,100012,100013,100017,100022,100027,100031,100032,100033,100037
837,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
838,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
839,100010,100012,100013,100017,100022,100027,100031,100032,100033,100037
840,100010,100012,100013,100017,100022,100027,100031,100032,100033,100037
841,100010,100012,100013,100017,100022,100027,100031,100032,100033,100037
842,100010,100012,100013,100017,100022,100027,100031,100032,100033,100037
843,100010,100012,100013,100017,100022,100027,100031,100032,100033,100037
844,100010,100012,100013,100017,100022,100027,100031,100032,100033,100037
845,100010,100012,100013,100017,100022,100027,100031,100032,100033,100037
846,100010,100012,100013,100017,100022,100027,100031,100032,100033,100037
847,100010,100012,100013,100017,100022,100027,100031,100032,100033,100037
848,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
849,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
850,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
851,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
852,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
853,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
854,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
855,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
856,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
857,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
858,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
859,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
860,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
861,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
862,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
863,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
864,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
865,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
866,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
867,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
868,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
869,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
870,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
871,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
872,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
873,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
874,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
875,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
876,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
877,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
878,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
879,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
880,100012,100013,100017,100022,100027,100031,100032,100033,100037,100040
881,100012,100013,100022,100027,100031,100032,100033,100037,100040,100049
882,100012,100013,100022,100027,100031,100032,100033,100037,100040,100049
883,100012,100013,100022,100031,100032,100033,100037,100040,100049,100054
884,100012,100013,100022,100031,100033,100037,100040,100049,100054,100058
885,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
886,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
887,100010,100012,100013,100022,100031,100033,100040,100049,100054,100058
888,100010,100012,100013,100022,100031,100033,100040,100049,100054,100058
889,100010,100012,100013,100022,100031,100033,100040,100049,100054,100058
890,100010,100012,100013,100022,100031,100033,100040,100049,100054,100058
891,100010,100012,100013,100022,100031,100033,100040,100049,100054,100058
892,100010,100012,100013,100022,100031,100033,100040,100049,100054,100058
893,100010,100012,100013,100022,100031,100033,100040,100049,100054,100058
894,100010,100012,100013,100022,100031,100033,100040,100049,100054,100058
895,100010,100012,100013,100022,100031,100033,100040,100049,100054,100058
896,100010,100012,100013,100022,100031,100033,100040,100049,100054,100058
897,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
898,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
899,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
900,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
901,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
902,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
903,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
904,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
905,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
906,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
907,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
908,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
909,100012,100013,100022,100031,100033,100040,100049,100054,100058,100067
910,100013,100022,100031,100033,100040,100049,100054,100058,100067,100075
911,100013,100022,100031,100033,100040,100049,100054,100058,100067,100075
912,100013,100022,100031,100033,100040,100049,100054,100058,100067,100075
913,100013,100022,100031,100033,100040,100049,100054,100058,100067,100075
914,100013,100022,100031,100033,100040,100049,100054,100058,100067,100075
915,100013,100022,100031,100033,100040,100049,100054,100058,100067,100075
916,100022,100031,100033,100040,100049,100054,100058,100067,100075,100076
917,100022,100031,100033,100040,100049,100054,100058,100067,100075,100076
918,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
919,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
920,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
921,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
922,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
923,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
924,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
925,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
926,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
927,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
928,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
929,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
930,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
931,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
932,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
933,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
934,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
935,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
936,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
937,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
938,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
939,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
940,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
941,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
942,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
943,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
944,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
945,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
946,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
947,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
948,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
949,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
950,100022,100025,100031,100033,100040,100049,100054,100058,100067,100075
951,100021,100022,100025,100031,100033,100040,100049,100054,100058,100067
952,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
953,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
954,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
955,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
956,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
957,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
958,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
959,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
960,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
961,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
962,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
963,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
964,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
965,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
966,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
967,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
968,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
969,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
970,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
971,100021,100022,100025,100031,100033,100040,100049,100054,100057,100058
972,100021,100025,100031,100033,100040,100049,100054,100057,100058,100067
973,100021,100025,100033,100040,100049,100054,100057,100058,100067,100075
974,100021,100025,100033,100049,100054,100057,100058,100067,100075,100076
975,100021,100025,100033,100054,100057,100058,100067,100075,100076,100093
976,100021,100025,100033,100054,100057,100067,100075,100076,100093,100096
977,100021,100025,100033,100054,100057,100075,100076,100093,100096,100117
978,100021,100025,100033,100054,100057,100075,100093,100096,100117,100129
979,100021,100025,100033,100054,100057,100075,100093,100096,100117,100129
980,100021,100025,100033,100054,100057,100075,100093,100096,100117,100129
981,100021,100025,100033,100054,100057,100075,100093,100096,100117,100129
982,100021,100025,100033,100054,100057,100075,100093,100096,100117,100129
983,100021,100025,100033,100054,100057,100075,100093,100096,100117,100129
984,100021,100025,100033,100054,100057,100075,100093,100096,100117,100129
985,100021,100025,100033,100054,100057,100075,100093,100096,100117,100129
986,100021,100025,100033,100054,100057,100075,100093,100096,100117,100129
987,100021,100025,100033,100054,100057,100075,100093,100096,100117,100129
988,100021,100025,100054,100057,100075,100093,100096,100117,100129,100138
989,100021,100025,100057,100075,100093,100096,100117,100129,100138,100159
990,100021,100025,100057,100093,100096,100117,100129,100138,100159,100165
991,100021,100025,100057,100093,100117,100129,100138,100159,100165,100180
992,100021,100025,100057,100093,100129,100138,100159,100165,100180,100201
993,100021,100025,100057,100093,100129,100159,100165,100180,100201,100237
994,100021,100025,100057,100093,100129,100165,100180,100201,100237,100273
995,100021,100025,100057,100093,100129,100165,100201,100237,100273,100309
996,100021,100025,100057,100093,100129,100165,100201,100237,100273,100309
997,100021,100025,100057,100093,100129,100165,100201,100237,100273,100309
998,100021,100025,100057,100093,100129,100165,100201,100237,100273,100309
999,100021,100025,100057,100093,100129,100165,100201,100237,100273,100309
1000,100021,100025,100057,100093,100129,100165,100201,100237,100273,100309
1001,100021,100025,100057,100093,100129,100165,100201,100237,100273,100309
1002,100021,100025,100057,100093,100129,100165,100201,100237,100273,100309
1003,100021,100025,100057,100093,100129,100165,100201,100237,100273,100309
1004,100021,100025,100057,100093,100129,100165,100201,100237,100273,100309
1005,100021,100025,100057,100093,100129,100165,100201,100237,100273,100309
1006,100021,100025,100057,100093,100129,100165,100201,100237,100273,100309
1007,100021,100025,100057,100093,100129,100165,100201,100237,100273,100309
1008,100021,100025,100052,100057,100093,100129,100165,100201,100237,100273
1009,100021,100025,100052,100057,100083,100093,100129,100165,100201,100237
1010,100021,100025,100052,100057,100083,100093,100114,100129,100165,100201
1011,100021,100025,100052,100057,100083,100093,100114,100129,100145,100165
1012,100021,100025,100052,100057,100083,100093,100114,100129,100145,100165
1013,100021,100025,100052,100057,100083,100093,100114,100129,100145,100165
1014,100021,100025,100052,100057,100083,100093,100114,100129,100145,100165
1015,100021,100025,100052,100057,100083,100093,100114,100129,100145,100165
1016,100021,100025,100052,100057,100083,100093,100114,100129,100145,100165
1017,100021,100025,100052,100057,100083,100093,100114,100129,100145,100165
1018,100021,100025,100052,100057,100083,100093,100114,100129,100145,100165
1019,100014,100021,100025,100052,100057,100083,100093,100114,100129,100145
1020,100014,100021,100025,100052,100057,100083,100093,100114,100129,100145
1021,100014,100021,100025,100052,100057,100083,100093,100114,100129,100145
1022,100014,100021,100025,100052,100057,100083,100093,100114,100129,100145
1023,100014,100021,100025,100052,100057,100083,100093,100114,100129,100145
1024,100014,100021,100025,100052,100057,100083,100093,100114,100129,100145
1025,100014,100021,100025,100052,100057,100083,100093,100114,100129,100145
1026,100014,100021,100025,100052,100057,100083,100093,100114,100129,100145
1027,100014,100021,100025,100052,100057,100083,100093,100114,100129,100145
1028,100014,100021,100025,100052,100057,100083,100093,100114,100129,100145
1029,100014,100021,100025,100052,100057,100083,100093,100114,100129,100145
1030,100014,100021,100025,100057,100083,100093,100114,100129,100145,100165
1031,100014,100021,100025,100057,100093,100114,100129,100145,100165,100176
1032,100014,100021,100025,100057,100093,100129,100145,100165,100176,100201
1033,100014,100021,100025,100057,100093,100129,100165,100176,100201,100207
1034,100014,100021,100025,100057,100093,100129,100165,100201,100207,100237
1035,100014,100021,100025,100057,100093,100129,100165,100201,100237,100238
1036,100014,100021,100025,100057,100093,100129,100165,100201,100237,100269
1037,100014,100021,100025,100057,100093,100129,100165,100201,100237,100273
1038,100014,100021,100025,100057,100093,100129,100165,100201,100237,100273
1039,100014,100021,100025,100057,100093,100129,100165,100201,100237,100273
1040,100014,100021,100025,100057,100093,100129,100165,100201,100237,100273
1041,100014,100021,100025,100057,100093,100129,100165,100201,100237,100273
1042,100014,100021,100025,100057,100093,100129,100165,100201,100237,100273
1043,100014,100021,100025,100057,100093,100129,100165,100201,100237,100273
1044,100014,100021,100025,100057,100093,100129,100165,100201,100237,100273
1045,100014,100021,100025,100057,100093,100129,100165,100201,100237,100273
1046,100014,100021,100025,100057,100093,100129,100165,100201,100237,100273
1047,100014,100021,100025,100057,100093,100129,100165,100201,100237,100273
1048,100014,100021,100025,100057,100093,100129,100165,100201,100237,100273
1049,100014,100021,100025,100057,100093,100129,100165,100201,100237,100273
1050,100014,100021,100025,100026,100057,100093,100129,100165,100201,100237
1051,100014,100021,100025,100026,100038,100057,100093,100129,100165,100201
1052,100014,100021,100025,100026,100038,100050,100057,100093,100129,100165
1053,100014,100021,100025,100026,100038,100050,100057,100062,100093,100129
1054,100014,100021,100025,100026,100038,100050,100057,100062,100074,100093
1055,100014,100021,100025,100026,100038,100050,100057,100062,100074,100086
1056,100014,100021,100025,100026,100038,100050,100057,100062,100074,100086
1057,100014,100021,100025,100026,100038,100050,100057,100062,100074,100086
1058,100014,100021,100025,100026,100038,100050,100057,100062,100074,100086
1059,100014,100021,100025,100026,100038,100050,100057,100062,100074,100086
1060,100013,100014,100021,100025,100026,100038,100050,100057,100062,100074
1061,100014,100021,100025,100026,100038,100050,100057,100062,100074,100086
1062,100014,100021,100025,100026,100038,100050,100057,100062,100074,100086
1063,100014,100021,100025,100026,100038,100050,100057,100062,100074,100086
1064,100014,100021,100025,100026,100038,100050,100057,100062,100074,100086
1065,100021,100025,100026,100038,100050,100057,100062,100074,100086,100093
1066,100021,100025,100026,100038,100050,100057,100062,100074,100086,100093
1067,100021,100025,100026,100038,100050,100057,100062,100074,100086,100093
1068,100021,100025,100026,100038,100050,100057,100062,100074,100086,100093
1069,100021,100025,100026,100038,100050,100057,100062,100074,100086,100093
1070,100021,100025,100026,100038,100050,100057,100062,100074,100086,100093
1071,100021,100025,100026,100038,100050,100057,100062,100074,100086,100093
1072,100021,100025,100026,100038,100050,100057,100062,100074,100086,100093
1073,100021,100025,100026,100038,100050,100057,100062,100074,100086,100093
1074,100021,100025,100026,100038,100050,100057,100062,100074,100086,100093
1075,100021,100025,100026,100038,100050,100057,100062,100074,100086,100093
1076,100025,100026,100038,100050,100057,100062,100074,100086,100093,100098
1077,100025,100026,100038,100050,100062,100074,100086,100093,100098,100110
1078,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1079,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1080,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1081,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1082,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1083,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1084,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1085,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1086,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1087,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1088,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1089,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1090,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1091,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1092,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1093,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1094,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1095,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1096,100025,100026,100038,100050,100062,100074,100086,100098,100110,100122
1097,100025,100026,100038,100050,100062,100074,100075,100086,100098,100110
1098,100025,100026,100038,100050,100062,100074,100075,100086,100098,100110
1099,100025,100026,100038,100050,100062,100074,100075,100086,100098,100110
1100,100025,100026,100038,100050,100062,100074,100075,100086,100098,100110
1101,100025,100026,100038,100050,100062,100074,100075,100086,100098,100110
1102,100025,100026,100038,100050,100062,100074,100075,100086,100098,100110
1103,100025,100026,100038,100050,100062,100074,100075,100086,100098,100110
1104,100025,100026,100038,100050,100062,100074,100075,100086,100098,100110
1105,100025,100026,100038,100050,100062,100074,100075,100086,100098,100110
1106,100025,100026,100038,100050,100062,100074,100075,100086,100098,100110
1107,100025,100026,100038,100050,100062,100074,100075,100086,100098,100110
1108,100025,100026,100038,100050,100062,100074,100075,100086,100098,100110
1109,100021,100025,100026,100038,100050,100062,100074,100075,100086,100098
1110,100021,100025,100026,100038,100050,100062,100074,100075,100086,100098
1111,100021,100025,100026,100038,100050,100062,100074,100075,100086,100098
1112,100021,100025,100026,100038,100050,100062,100074,100075,100086,100098
1113,100021,100025,100026,100038,100050,100062,100074,100075,100086,100098
1114,100021,100025,100026,100038,100050,100062,100074,100075,100086,100098
1115,100021,100025,100026,100038,100050,100062,100074,100075,100086,100098
1116,100021,100025,100026,100038,100050,100062,100074,100075,100086,100098
1117,100021,100025,100026,100038,100050,100062,100074,100075,100086,100098
1118,100021,100025,100026,100038,100050,100062,100074,100075,100086,100098
1119,100021,100025,100026,100038,100050,100062,100074,100075,100086,100098
1120,100021,100025,100026,100038,100050,100062,100074,100075,100086,100098
1121,100021,100025,100026,100038,100050,100062,100074,100075,100086,100098
1122,100021,100025,100026,100050,100062,100074,100075,100086,100098,100110
1123,100021,100025,100026,100062,100074,100075,100086,100098,100110,100122
1124,100021,100025,100026,100074,100075,100086,100098,100110,100122,100125
1125,100021,100025,100026,100075,100086,100098,100110,100122,100125,100175
1126,100021,100025,100026,100075,100098,100110,100122,100125,100175,100225
1127,100021,100025,100026,100075,100110,100122,100125,100175,100225,100275
1128,100021,100025,100026,100075,100122,100125,100175,100225,100275,100325
1129,100021,100025,100026,100075,100125,100175,100225,100275,100325,100375
1130,100021,100025,100026,100075,100125,100175,100225,100275,100325,100375
1131,100021,100025,100026,100075,100125,100175,100225,100275,100325,100375
1132,100021,100025,100026,100075,100125,100175,100225,100275,100325,100375
1133,100021,100025,100026,100075,100125,100175,100225,100275,100325,100375
1134,100021,100025,100026,100075,100125,100175,100225,100275,100325,100375
1135,100021,100025,100026,100075,100125,100175,100225,100275,100325,100375
1136,100021,100025,100026,100075,100125,100175,100225,100275,100325,100375
1137,100021,100025,100026,100075,100125,100175,100225,100275,100325,100375
1138,100021,100025,100026,100075,100125,100175,100225,100275,100325,100375
1139,100021,100025,100026,100075,100125,100175,100225,100275,100325,100375
1140,100021,100025,100026,100075,100125,100175,100225,100275,100325,100375
1141,100021,100025,100026,100035,100075,100125,100175,100225,100275,100325
1142,100021,100025,100026,100035,100049,100075,100125,100175,100225,100275
1143,100021,100025,100026,100035,100049,100063,100075,100125,100175,100225
1144,100021,100025,100026,100035,100049,100063,100075,100077,100125,100175
1145,100021,100025,100026,100035,100049,100063,100075,100077,100091,100125
1146,100021,100025,100026,100035,100049,100063,100075,100077,100091,100105
1147,100021,100025,100026,100035,100049,100063,100075,100077,100091,100105
1148,100021,100025,100026,100035,100049,100063,100075,100077,100091,100105
1149,100021,100025,100026,100035,100049,100063,100075,100077,100091,100105
1150,100021,100025,100026,100035,100049,100063,100075,100077,100091,100105
1151,100021,100023,100025,100026,100035,100049,100063,100075,100077,100091
1152,100021,100023,100025,100026,100035,100049,100063,100075,100077,100091
1153,100021,100023,100025,100026,100035,100049,100063,100075,100077,100091
1154,100021,100023,100025,100026,100035,100049,100063,100075,100077,100091
1155,100020,100021,100023,100025,100026,100035,100049,100063,100075,100077
1156,100020,100021,100023,100025,100026,100035,100049,100063,100075,100077
1157,100020,100021,100023,100025,100026,100035,100049,100063,100075,100077
1158,100020,100021,100023,100025,100026,100035,100049,100063,100075,100077
1159,100020,100021,100023,100025,100026,100035,100049,100063,100075,100077
1160,100020,100021,100023,100025,100026,100035,100049,100063,100075,100077
1161,100018,100020,100021,100023,100025,100026,100035,100049,100063,100075
1162,100018,100019,100020,100021,100023,100025,100026,100035,100049,100063
1163,100018,100019,100020,100021,100023,100025,100026,100035,100049,100063
1164,100018,100019,100020,100021,100023,100025,100026,100035,100049,100063
1165,100018,100019,100020,100021,100023,100025,100026,100035,100049,100063
1166,100018,100019,100020,100021,100023,100025,100026,100035,100049,100063
1167,100018,100019,100020,100021,100023,100025,100026,100035,100049,100063
1168,100019,100020,100021,100023,100025,100026,100035,100049,100063,100075
1169,100019,100020,100021,100023,100025,100026,100035,100049,100063,100075
1170,100019,100020,100021,100023,100025,100026,100035,100049,100063,100075
1171,100020,100021,100023,100025,100026,100035,100049,100063,100075,100077
1172,100019,100020,100021,100023,100025,100026,100035,100049,100063,100075
1173,100019,100020,100021,100025,100026,100035,100049,100063,100075,100077
1174,100019,100020,100021,100025,100026,100035,100049,100063,100075,100077
1175,100019,100020,100021,100025,100026,100035,100049,100063,100075,100077
1176,100019,100020,100021,100025,100026,100035,100049,100063,100075,100077
1177,100019,100020,100021,100025,100026,100035,100049,100063,100075,100077
1178,100019,100020,100021,100025,100026,100035,100049,100063,100075,100077
1179,100018,100019,100020,100021,100025,100026,100035,100049,100063,100075
1180,100019,100020,100021,100025,100026,100035,100049,100063,100075,100077
1181,100019,100020,100021,100025,100026,100035,100049,100063,100075,100077
1182,100019,100020,100021,100025,100026,100035,100049,100063,100075,100077
1183,100019,100020,100021,100025,100026,100035,100049,100063,100075,100077
1184,100018,100019,100020,100021,100025,100026,100035,100049,100063,100075
1185,100018,100019,100020,100021,100025,100026,100035,100049,100063,100075
1186,100018,100019,100020,100021,100025,100026,100035,100049,100063,100075
1187,100018,100019,100020,100021,100025,100026,100035,100049,100063,100075
1188,100018,100019,100020,100021,100025,100026,100035,100049,100063,100075
1189,100018,100019,100020,100021,100025,100026,100035,100049,100063,100075
1190,100018,100019,100020,100021,100025,100026,100035,100049,100063,100075
1191,100018,100019,100020,100021,100025,100026,100035,100049,100063,100075
1192,100018,100019,100020,100021,100025,100026,100035,100049,100063,100075
1193,100018,100019,100020,100021,100025,100026,100035,100049,100063,100075
1194,100018,100019,100020,100021,100025,100026,100035,100049,100063,100075
1195,100018,100019,100020,100021,100025,100026,100035,100049,100063,100075
1196,100018,100019,100020,100021,100025,100026,100035,100049,100063,100075
1197,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1198,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1199,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1200,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1201,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1202,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1203,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1204,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1205,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1206,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1207,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1208,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1209,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1210,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1211,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1212,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1213,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1214,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1215,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1216,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1217,100018,100019,100020,100021,100025,100026,100034,100035,100049,100063
1218,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1219,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1220,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1221,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1222,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1223,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1224,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1225,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1226,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1227,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1228,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1229,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1230,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1231,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1232,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1233,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1234,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1235,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1236,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1237,100018,100019,100020,100021,100025,100026,100034,100035,100049,100050
1238,100018,100019,100020,100021,100025,100026,100035,100049,100050,100063
1239,100018,100019,100020,100021,100025,100026,100035,100049,100063,100066
1240,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1241,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1242,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1243,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1244,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1245,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1246,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1247,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
1248,100018,100019,100020,100021,100025,100026,100035,100049,100063,100077
