,time,p,q
924,1612517684037693323,100022,71
925,1612517684037693323,100022,71
926,1612517684037693323,100022,71
927,1612517684037693323,100022,71
928,1612517684037693323,100022,71
929,1612517684037693323,100022,71
930,1612517684037693323,100022,71
931,1612517684037693323,100022,71
932,1612517684037693323,100022,37
933,1612517684037693323,100022,37
934,1612517684037693323,100022,37
935,1612517684037693323,100022,37
936,1612517684037693323,100022,37
937,1612517684037693323,100022,37
938,1612517684037693323,100022,37
939,1612517684037693323,100022,37
940,1612517684037693323,100022,37
941,1612517684058262665,100022,37
942,1612517684058262665,100022,37
943,1612517684058262665,100022,37
944,1612517684058262665,100022,37
945,1612517684058262665,100022,37
946,1612517684058262665,100022,37
947,1612517684058262665,100022,37
948,1612517684058262665,100022,37
949,1612517684058262665,100022,37
950,1612517684058262665,100022,37
951,1612517684058262665,100021,39
952,1612517684058262665,100021,39
953,1612517684058262665,100021,39
954,1612517684058262665,100021,39
955,1612517684058262665,100021,39
956,1612517684058262665,100021,39
957,1612517684058262665,100021,39
958,1612517684058262665,100021,39
959,1612517684058262665,100021,39
960,1612517684058262665,100021,39
961,1612517686046995133,100021,39
962,1612517686290606521,100021,39
963,1612517686290606521,100021,39
964,1612517686290606521,100021,39
965,1612517686290606521,100021,39
966,1612517686290606521,100021,39
967,1612517686290606521,100021,39
968,1612517686290606521,100021,39
969,1612517686290606521,100021,39
970,1612517686290606521,100021,39
971,1612517686290606521,100021,39
972,1612517686290606521,100021,39
973,1612517686290606521,100021,39
974,1612517686290606521,100021,39
975,1612517686290606521,100021,39
976,1612517686290606521,100021,39
977,1612517686290606521,100021,39
978,1612517686290606521,100021,39
979,1612517686290606521,100021,39
980,1612517686290606521,100021,39
981,1612517686290606521,100021,39
982,1612517686290606521,100021,39
983,1612517686290606521,100021,39
984,1612517686290606521,100021,39
985,1612517686290606521,100021,39
986,1612517686290606521,100021,39
987,1612517686290606521,100021,39
988,1612517686290606521,100021,39
989,1612517686290606521,100021,39
990,1612517686290606521,100021,39
991,1612517686290606521,100021,39
992,1612517686290606521,100021,39
993,1612517686290606521,100021,39
994,1612517686290606521,100021,39
995,1612517686290606521,100021,39
996,1612517686290606521,100021,39
997,1612517686290651771,100021,39
998,1612517686290651771,100021,39
999,1612517686290651771,100021,39
1000,1612517686290651771,100021,39
1001,1612517686290651771,100021,39
1002,1612517686290651771,100021,39
1003,1612517686290651771,100021,39
1004,1612517686290651771,100021,39
1005,1612517686290651771,100021,39
1006,1612517686290651771,100021,39
1007,1612517686290651771,100021,78
1008,1612517686290651771,100021,78
1009,1612517686290651771,100021,78
1010,1612517686290651771,100021,78
1011,1612517686290651771,100021,78
1012,1612517686290651771,100021,78
1013,1612517686290651771,100021,78
1014,1612517686290651771,100021,78
1015,1612517686290651771,100021,78
1016,1612517686290651771,100021,78
1017,1612517686475042742,100021,78
1018,1612517686475042742,100021,78
1019,1612517686475042742,100014,22
1020,1612517686792043216,100014,22
1021,1612517686792043216,100014,22
1022,1612517686792043216,100014,22
1023,1612517686792043216,100014,22
1024,1612517686792043216,100014,22
1025,1612517686792043216,100014,22
1026,1612517686792043216,100014,22
1027,1612517686792043216,100014,22
1028,1612517686792043216,100014,22
1029,1612517686792043216,100014,22
1030,1612517686792043216,100014,22
1031,1612517686792043216,100014,22
1032,1612517686792043216,100014,22
1033,1612517686792043216,100014,22
1034,1612517686792043216,100014,22
1035,1612517686792043216,100014,22
1036,1612517686792043216,100014,22
1037,1612517686792043216,100014,22
1038,1612517686792043216,100014,22
1039,1612517686792087666,100014,22
1040,1612517686792087666,100014,22
1041,1612517686792087666,100014,22
1042,1612517686792087666,100014,22
1043,1612517686792087666,100014,22
1044,1612517686792087666,100014,22
1045,1612517686792087666,100014,22
1046,1612517686792087666,100014,22
1047,1612517686792087666,100014,22
1048,1612517686792087666,100014,22
1049,1612517686792087666,100014,61
1050,1612517686792087666,100014,61
1051,1612517686792087666,100014,61
1052,1612517686792087666,100014,61
1053,1612517686792087666,100014,61
1054,1612517686792087666,100014,61
1055,1612517686792087666,100014,61
1056,1612517686792087666,100014,61
1057,1612517686792087666,100014,61
1058,1612517686792087666,100014,61
1059,1612517687290429352,100014,61
1060,1612517687290429352,100013,25
1061,1612517689158273972,100014,61
1062,1612517689158273972,100014,61
1063,1612517689927715093,100014,61
1064,1612517689949863773,100014,39
1065,1612517689949863773,100021,39
1066,1612517689949863773,100021,39
1067,1612517690013958367,100021,39
1068,1612517690013958367,100021,39
1069,1612517690013958367,100021,39
1070,1612517690013958367,100021,39
1071,1612517690013958367,100021,39
1072,1612517690013958367,100021,39
1073,1612517690013958367,100021,39
1074,1612517690013958367,100021,39
1075,1612517690013958367,100021,39
1076,1612517690013958367,100025,100
1077,1612517690013958367,100025,100
1078,1612517690013958367,100025,100
1079,1612517690013958367,100025,100
1080,1612517690013958367,100025,100
1081,1612517690013958367,100025,100
1082,1612517690013958367,100025,100
1083,1612517690013958367,100025,100
1084,1612517690013958367,100025,100
1085,1612517690013958367,100025,100
1086,1612517690034527759,100025,100
1087,1612517690034527759,100025,100
1088,1612517690034527759,100025,100
1089,1612517690034527759,100025,100
1090,1612517690034527759,100025,100
1091,1612517690034527759,100025,100
1092,1612517690034527759,100025,100
1093,1612517690034527759,100025,100
1094,1612517690034527759,100025,100
1095,1612517690034527759,100025,100
1096,1612517690034527759,100025,142
1097,1612517690034527759,100025,142
1098,1612517690034527759,100025,142
1099,1612517690034527759,100025,142
1100,1612517690034527759,100025,142
1101,1612517690034527759,100025,142
1102,1612517690034527759,100025,142
1103,1612517690034527759,100025,142
1104,1612517690034527759,100025,142
1105,1612517690034527759,100025,142
1106,1.6125176902837908e+18,100025,123
1107,1612517691256478561,100025,123
1108,1612517691272493975,100025,123
1109,1612517691420757957,100021,100
1110,1612517694372639157,100021,100
1111,1612517694610593750,100021,100
1112,1612517694610593750,100021,100
1113,1612517694610593750,100021,100
1114,1612517694610593750,100021,100
1115,1612517694610593750,100021,100
1116,1612517694610593750,100021,100
1117,1612517694610593750,100021,100
1118,1612517694610593750,100021,100
1119,1612517694610593750,100021,100
1120,1612517694610593750,100021,100
1121,1612517694610593750,100021,100
1122,1612517694610593750,100021,100
1123,1612517694610593750,100021,100
1124,1612517694610593750,100021,100
1125,1612517694610593750,100021,100
1126,1612517694610593750,100021,100
1127,1612517694610593750,100021,100
1128,1612517694610593750,100021,100
1129,1612517694610593750,100021,100
1130,1612517694610638200,100021,100
1131,1612517694610638200,100021,100
1132,1612517694610638200,100021,100
1133,1612517694610638200,100021,100
1134,1612517694610638200,100021,100
1135,1612517694610638200,100021,100
1136,1612517694610638200,100021,100
1137,1612517694610638200,100021,100
1138,1612517694610638200,100021,100
1139,1612517694610638200,100021,100
1140,1612517694610638200,100021,140
1141,1612517694610638200,100021,140
1142,1612517694610638200,100021,140
1143,1612517694610638200,100021,140
1144,1612517694610638200,100021,140
1145,1612517694610638200,100021,140
1146,1612517694610638200,100021,140
1147,1612517694610638200,100021,140
1148,1612517694610638200,100021,140
1149,1612517694610638200,100021,140
1150,1612517695422249482,100021,140
1151,1612517695432702446,100021,140
1152,1612517701096487179,100021,140
1153,1612517701343362063,100021,140
1154,1612517701359948439,100021,240
1155,1612517705299581889,100020,100
1156,1612517709349269018,100020,100
1157,1.612517709774001e+18,100020,100
1158,1612517710364529787,100020,100
1159,1612517710364529787,100020,100
1160,1612517716982363112,100020,100
1161,1612517716982363112,100018,64
1162,1612517718370968949,100018,64
1163,1612517720525452721,100018,64
1164,1612517720526963381,100018,64
1165,1612517721281326629,100018,164
1166,1612517721576134215,100018,164
1167,1.6125177216576138e+18,100018,100
1168,1.6125177216576138e+18,100019,100
1169,1.6125177216576138e+18,100019,100
1170,1612517725135759071,100019,100
1171,1612517725155868953,100020,100
1172,1612517727079242375,100019,100
1173,1612517727815260553,100019,100
1174,1612517727825713517,100019,100
1175,1612517728056631150,100019,100
1176,1612517728423506704,100019,100
1177,1612517728423506704,100019,100
1178,1612517729945738730,100019,100
1179,1612517729945738730,100018,64
1180,1612517731285168835,100019,100
1181,1612517731285168835,100019,100
1182,1612517731854153188,100019,200
1183,1612517734458755359,100019,200
1184,1612517734458755359,100018,364
1185,1612517734606164799,100018,464
1186,1612517737845892383,100018,464
1187,1612517737845892383,100018,464
1188,1612517737845892383,100018,464
1189,1612517737845892383,100018,464
1190,1612517737845892383,100018,464
1191,1612517737845892383,100018,464
1192,1612517737845892383,100018,464
1193,1612517737845892383,100018,464
1194,1612517737845892383,100018,464
1195,1612517737845892383,100018,464
1196,1612517737845892383,100018,464
1197,1612517737845892383,100018,464
1198,1612517737845892383,100018,464
1199,1612517737845892383,100018,464
1200,1612517737845892383,100018,464
1201,1612517737845892383,100018,464
1202,1612517737845892383,100018,464
1203,1612517737845892383,100018,464
1204,1612517737845892383,100018,464
1205,1612517737845892383,100018,464
1206,1612517737866461825,100018,464
1207,1612517737866461825,100018,464
1208,1612517737866461825,100018,464
1209,1612517737866461825,100018,464
1210,1612517737866461825,100018,464
1211,1612517737866461825,100018,464
1212,1612517737866461825,100018,464
1213,1612517737866461825,100018,464
1214,1612517737866461825,100018,464
1215,1612517737866461825,100018,464
1216,1612517737866461825,100018,497
1217,1612517737866461825,100018,497
1218,1612517737866461825,100018,497
1219,1612517737866461825,100018,497
1220,1612517737866461825,100018,497
1221,1612517737866461825,100018,497
1222,1612517737866461825,100018,497
1223,1612517737866461825,100018,497
1224,1612517737866461825,100018,497
1225,1612517737866461825,100018,497
1226,1612517738113646058,100018,397
1227,1612517738510481502,100018,397
1228,1612517738510481502,100018,397
1229,1612517738510481502,100018,397
1230,1612517738510481502,100018,397
1231,1612517738510481502,100018,397
1232,1612517738510481502,100018,397
1233,1612517738510481502,100018,397
1234,1612517738510481502,100018,397
1235,1612517738510481502,100018,397
1236,1612517738510481502,100018,397
1237,1612517738510481502,100018,364
1238,1612517738510481502,100018,364
1239,1612517738510481502,100018,364
1240,1612517738510481502,100018,364
1241,1612517738510481502,100018,364
1242,1612517738510481502,100018,364
1243,1612517738510481502,100018,364
1244,1612517738510481502,100018,364
1245,1612517738510481502,100018,364
1246,1612517738510481502,100018,364
1247,1612517738531050944,100018,364
1248,1612517738531050944,100018,364
1249,1612517738531050944,100018,364
1250,1612517738531050944,100018,364
1251,1612517738531050944,100018,364
1252,1612517738531050944,100018,364
1253,1612517738531050944,100018,364
1254,1612517738531050944,100018,364
1255,1612517738531050944,100018,364
1256,1612517738531050944,100018,364
1257,1612517738531050944,100018,364
1258,1612517738531050944,100018,364
1259,1612517738531050944,100018,364
1260,1612517738531050944,100018,364
1261,1612517738531050944,100018,364
1262,1612517738531050944,100018,364
1263,1612517738531050944,100018,364
1264,1612517738531050944,100018,364
1265,1612517738531050944,100018,364
1266,1612517738531050944,100018,364
1267,1612517742594807454,100018,364
1268,1612517742594807454,100018,364
1269,1612517744283801585,100018,764
1270,1612517746360760327,100018,764
1271,1612517746382072327,100018,864
1272,1612517746472790365,100018,864
1273,1612517747839724638,100018,764
1274,1612517748937531896,100018,864
1275,1.6125177514816438e+18,100018,864
1276,1612517752779651180,100018,864
1277,1612517752796237556,100018,864
1278,1612517754649456647,100018,864
1279,1.6125177591153142e+18,100018,700
1280,1.6125177591153142e+18,100018,664
1281,1612517759336427250,100018,664
1282,1612517759348687206,100018,600
1283,1612517759348687206,100018,564
1284,1.6125177593750738e+18,100018,464
1285,1612517759466121126,100018,464
1286,1612517759483289086,100018,464
1287,1612517761670602577,100018,464
1288,1612517761682683261,100018,464
1289,1612517761978751017,100018,464
1290,1612517762710239431,100018,464
1291,1612517762710239431,100018,464
1292,1612517764103802992,100018,200
1293,1612517764109284174,100018,217
1294,1612517764295352185,100018,217
1295,1612517764295352185,100018,217
1296,1612517764295352185,100018,217
1297,1612517764295352185,100018,217
1298,1612517764295352185,100018,217
1299,1612517764295352185,100018,217
1300,1612517764295352185,100018,217
1301,1612517764295352185,100018,217
1302,1612517764295352185,100018,217
1303,1612517764295352185,100018,217
1304,1612517764295352185,100018,217
1305,1612517764295352185,100018,217
1306,1612517764295352185,100018,217
1307,1612517764295352185,100018,217
1308,1612517764295352185,100018,217
1309,1612517764295352185,100018,217
1310,1612517764295352185,100018,217
1311,1612517764295352185,100018,217
1312,1612517764295352185,100018,217
1313,1612517764315921577,100018,217
1314,1612517764315921577,100018,217
1315,1612517764315921577,100018,217
1316,1612517764315921577,100018,217
1317,1612517764315921577,100018,217
1318,1612517764315921577,100018,217
1319,1612517764315921577,100018,217
1320,1612517764315921577,100018,217
1321,1612517764315921577,100018,217
1322,1612517764315921577,100018,217
1323,1612517764315921577,100018,262
1324,1612517764315921577,100018,262
1325,1612517764315921577,100018,262
1326,1612517764315921577,100018,262
1327,1612517764315921577,100018,262
1328,1612517764315921577,100018,262
1329,1612517764315921577,100018,262
1330,1612517764315921577,100018,262
1331,1612517764315921577,100018,262
1332,1612517764315921577,100018,262
1333,1612517764781279858,100018,162
1334,1612517764781279858,100018,62
1335,1612517768429970230,100018,62
1336,1612517768429970230,100018,62
1337,1612517768716869325,100018,62
1338,1612517769459159230,100018,62
1339,1612517769476522000,100018,45
1340,1612517769476522000,100019,200
1341,1612517769476522000,100019,200
1342,1612517773867536653,100019,405
1343,1612517773892011712,100019,415
1344,1612517774510494009,100019,415
1345,1.6125177758229253e+18,100019,399
1346,1612517776384849018,100019,315
1347,1612517776384849018,100019,299
1348,1612517777360930640,100019,299
1349,1612517777360930640,100019,299
1350,1612517777605976052,100019,299
1351,1612517777619831226,100019,215
1352,1612517777619831226,100019,199
1353,1612517778634360420,100019,10
1354,1612517778640519672,100019,10
1355,1612517780021582334,100019,10
1356,1612517780021582334,100019,10
1357,1612517783406442592,100019,10
1358,1612517783406442592,100018,62
1359,1612517784667733833,100018,62
1360,1612517785238432116,100018,62
1361,1612517785238432116,100018,62
1362,1.6125177855491443e+18,100018,62
1363,1.6125177855491443e+18,100018,62
1364,1612517789735718754,100018,62
1365,1612517789740627540,100018,162
1366,1.6125177912701604e+18,100018,162
1367,1.6125177912701604e+18,100018,162
1368,1.6125177912701604e+18,100018,162
1369,1612517794981416870,100018,162
1370,1612517794987948858,100018,199
1371,1612517795411371151,100018,199
1372,1612517795419228487,100018,199
1373,1612517796423726968,100018,199
1374,1612517796423726968,100017,195
1375,1612517797756713314,100017,195
1376,1612517798203609562,100017,195
1377,1.6125177989379986e+18,100017,95
1378,1612517800881586903,100018,199
1379,1612517800881586903,100018,199
1380,1612517801039967660,100018,199
1381,1612517801051759578,100018,299
1382,1612517802129428420,100018,237
1383,1612517802129428420,100018,199
1384,1612517802193665479,100018,645
1385,1612517802465857648,100018,645
1386,1612517802465857648,100017,95
1387,1612517802666115840,100017,95
1388,1612517803059034398,100017,95
1389,1612517803501657738,100017,95
1390,1612517804510021862,100017,78
1391,1612517806873880218,100018,645
1392,1612517806873880218,100018,645
1393,1612517810962877049,100018,645
1394,1612517811145647717,100018,645
1395,1612517811156648429,100018,645
1396,1612517811156648429,100018,645
1397,1612517814672380733,100018,645
1398,1612517814672380733,100017,191
1399,1612517815104208956,100017,91
1400,1612517815592410267,100017,91
1401,1612517815621257638,100018,645
1402,1612517815621257638,100018,645
1403,1612517815873612602,100018,645
1404,1612517815893448842,100018,583
1405,1612517815893448842,100018,546
1406,1612517815893448842,100018,545
1407,1612517817557116149,100018,446
1408,1612517817557116149,100018,445
1409,1612517818564698113,100018,445
1410,1612517818564698113,100018,445
1411,1612517818564698113,100018,445
1412,1612517818564698113,100018,445
1413,1612517818564698113,100018,445
1414,1612517818564698113,100018,445
1415,1612517818564698113,100018,445
1416,1612517818564698113,100018,445
1417,1612517818564698113,100018,445
1418,1612517818564698113,100018,445
1419,1612517818564698113,100018,445
1420,1612517818564698113,100018,445
1421,1612517818564698113,100018,445
1422,1612517818564698113,100018,445
1423,1612517818564698113,100018,445
1424,1612517818564698113,100018,445
1425,1612517818564698113,100018,445
1426,1612517818564698113,100018,445
1427,1612517818585267455,100018,445
1428,1612517818585267455,100018,445
1429,1612517818585267455,100018,445
1430,1612517818585267455,100018,445
1431,1612517818585267455,100018,445
1432,1612517818585267455,100018,445
1433,1612517818585267455,100018,445
1434,1612517818585267455,100018,445
1435,1612517818585267455,100018,445
1436,1612517818585267455,100018,445
1437,1612517818585267455,100018,518
1438,1612517818585267455,100018,518
1439,1612517818585267455,100018,518
1440,1612517818585267455,100018,518
1441,1612517818585267455,100018,518
1442,1612517818585267455,100018,518
1443,1612517818585267455,100018,518
1444,1612517818585267455,100018,518
1445,1612517818585267455,100018,518
1446,1612517818585267455,100018,518
1447,1612517822148022300,100018,618
1448,1.6125178245644083e+18,100018,518
1449,1612517825378756233,100018,173
1450,1612517825378756233,100018,118
1451,1612517829059842535,100018,118
1452,1612517829064052891,100018,118
1453,1.6125178294718216e+18,100018,118
1454,1.6125178294718216e+18,100018,118
1455,1.6125178294718216e+18,100018,118
1456,1.6125178294718216e+18,100017,14
1457,1612517830799245217,100017,14
1458,1612517830799245217,100017,14
1459,1.612517831666119e+18,100017,14
1460,1.612517831666119e+18,100015,21
1461,1612517832451329903,100015,21
1462,1612517832451329903,100015,21
1463,1612517833344379314,100015,21
1464,1612517833541912347,100015,21
1465,1612517833541912347,100015,21
1466,1.612517836447381e+18,100015,16
1467,1612517837158914181,100017,14
1468,1612517837158914181,100017,14
1469,1612517841281936192,100017,14
1470,1612517841282050078,100018,118
1471,1612517841282050078,100018,118
1472,1612517842313887976,100018,118
1473,1612517842313887976,100017,14
1474,1.6125178431735834e+18,100017,14
1475,1.6125178431735834e+18,100015,16
1476,1612517843797972107,100017,14
1477,1612517843797972107,100017,14
1478,1612517843856039332,100017,14
1479,1612517843875634170,100017,14
1480,1612517843875634170,100015,16
1481,1612517846047512809,100015,16
1482,1612517846417982966,100015,16
1483,1612517846709452710,100015,16
1484,1.6125178473312978e+18,100015,12
1485,1.6125178499021908e+18,100015,12
1486,1.6125178499021908e+18,100015,12
1487,1612517851146270506,100015,1
1488,1612517854387481479,100015,1
1489,1612517854387712195,100017,14
1490,1612517854387712195,100017,14
1491,1612517855996701292,100017,14
1492,1612517855996701292,100017,14
1493,1612517855996701292,100017,14
1494,1612517855996701292,100017,14
1495,1612517855996701292,100017,14
1496,1612517855996701292,100017,14
1497,1612517855996701292,100017,14
1498,1612517855996701292,100017,14
1499,1612517855996701292,100017,14
1500,1612517855996701292,100017,14
1501,1612517855996701292,100017,14
1502,1612517855996701292,100017,14
1503,1612517855996701292,100017,14
1504,1612517855996701292,100017,14
1505,1612517855996701292,100017,14
1506,1612517855996701292,100017,14
1507,1612517855996701292,100017,14
1508,1612517855996701292,100017,14
1509,1612517855996701292,100017,14
1510,1612517855996745742,100017,14
1511,1612517855996745742,100017,14
1512,1612517855996745742,100017,14
1513,1612517855996745742,100017,14
1514,1612517855996745742,100017,14
1515,1612517855996745742,100017,14
1516,1612517855996745742,100017,14
1517,1612517855996745742,100017,14
1518,1612517855996745742,100017,14
1519,1612517855996745742,100017,14
1520,1612517855996745742,100017,14
1521,1612517855996745742,100017,14
1522,1612517855996745742,100017,14
1523,1612517855996745742,100017,14
1524,1612517855996745742,100017,14
1525,1612517855996745742,100017,14
1526,1612517855996745742,100017,14
1527,1612517855996745742,100017,14
1528,1612517855996745742,100017,14
1529,1612517855996745742,100017,14
1530,1612517858094193618,100018,184
1531,1612517858094193618,100018,184
1532,1612517859130678264,100018,166
1533,1612517859130678264,100018,66
1534,1612517859130678264,100020,100
1535,1612517859130678264,100020,100
1536,1612517859418027756,100020,100
1537,1612517863548314473,100020,100
1538,1612517864220228797,100019,100
1539,1612517864545385471,100019,200
1540,1612517865109359180,100019,200
1541,1612517865112595110,100019,200
1542,1612517868067302791,100019,200
1543,1612517868067302791,100019,200
1544,1612517869354037407,100019,400
1545,1.6125178698881167e+18,100019,300
1546,1612517871522530248,100019,295
1547,1612517871787377116,100019,295
1548,1612517872370023424,100019,295
1549,1612517872370023424,100018,90
1550,1612517872894726305,100018,90
1551,1612517872899126177,100018,72
1552,1612517873694874519,100019,295
1553,1612517873694874519,100019,295
1554,1612517874785431688,100019,295
1555,1612517875956467584,100019,295
1556,1612517875956467584,100018,372
1557,1612517876590098407,100018,372
1558,1612517876604261719,100018,372
1559,1612517876604261719,100018,372
1560,1612517878222004475,100018,372
1561,1612517878224398465,100018,372
1562,1612517878806030942,100018,372
1563,1612517878812487210,100017,12
1564,1612517878839362820,100017,12
1565,1612517878839362820,100017,12
1566,1612517878839362820,100017,12
1567,1612517878839362820,100017,12
1568,1612517878839362820,100017,12
1569,1612517878839362820,100017,12
1570,1612517878839362820,100017,12
1571,1612517878839362820,100017,12
1572,1612517878839362820,100017,12
1573,1612517878839362820,100017,12
1574,1612517878839362820,100017,12
1575,1612517878839362820,100017,12
1576,1612517878839362820,100017,12
1577,1612517878839362820,100017,12
1578,1612517878839362820,100017,12
1579,1612517878839362820,100017,12
1580,1612517878839362820,100017,12
1581,1612517878839362820,100017,12
1582,1612517878859932162,100017,12
1583,1612517878859932162,100017,12
1584,1612517878859932162,100017,12
1585,1612517878859932162,100017,12
1586,1612517878859932162,100017,12
1587,1612517878859932162,100017,12
1588,1612517878859932162,100017,12
1589,1612517878859932162,100017,12
1590,1612517878859932162,100017,12
1591,1612517878859932162,100017,12
1592,1612517878859932162,100016,58
1593,1612517878859932162,100016,58
1594,1612517878859932162,100016,58
1595,1612517878859932162,100016,58
1596,1612517878859932162,100016,58
1597,1612517878859932162,100016,58
1598,1612517878859932162,100016,58
1599,1612517878859932162,100016,58
1600,1612517878859932162,100016,58
1601,1612517878859932162,100016,58
1602,1612517878935664624,100016,158
1603,1612517879822321816,100016,258
1604,1612517882067930232,100016,200
1605,1612517882067930232,100016,158
1606,1612517884689119417,100016,158
1607,1612517885128783090,100016,100
1608,1612517885128783090,100016,58
1609,1612517885258392036,100016,58
1610,1612517885263141402,100016,158
1611,1612517890118749195,100016,100
1612,1612517890118749195,100016,58
1613,1612517891537446216,100017,12
1614,1612517891537446216,100017,12
1615,1612517893284015854,100018,372
1616,1612517893284015854,100018,372
1617,1612517896477571989,100018,145
1618,1612517900546475670,100018,45
1619,1612517900823840697,100018,145
1620,1.612517902704692e+18,100018,145
1621,1.612517902704692e+18,100017,12
1622,1612517904625155468,100017,12
1623,1612517904687842623,100017,12
1624,1612517904687842623,100017,12
1625,1612517904687842623,100016,44
1626,1612517904733661302,100017,12
1627,1612517904733661302,100017,12
1628,1.6125179062190945e+18,100018,145
1629,1.6125179062190945e+18,100018,145
1630,1612517906601557766,100018,145
1631,1612517906601557766,100017,94
1632,1612517910223238572,100017,94
1633,1612517910223238572,100016,44
1634,1.6125179109767598e+18,100016,44
1635,1.6125179109767598e+18,100016,44
1636,1612517911255683636,100016,44
1637,1612517911258077626,100016,44
1638,1612517914491801675,100016,44
1639,1612517914491801675,100015,68
1640,1612517915238016229,100015,68
1641,1612517915259429043,100015,68
1642,1612517917602091030,100015,68
1643,1612517917618552428,100015,68
1644,1612517917979139171,100015,68
1645,1612517917995725547,100015,68
1646,1612517919645075542,100015,68
1647,1612517920096436513,100016,44
1648,1612517920096436513,100016,44
1649,1612517921121980798,100016,44
1650,1612517921140588504,100016,99
1651,1612517921830092631,100016,114
1652,1612517921891911980,100016,163
1653,1.6125179224047186e+18,100016,119
1654,1.6125179224047186e+18,100016,64
1655,1.6125179224047186e+18,100016,63
1656,1612517923188916664,100016,63
1657,1612517923584825272,100016,63
1658,1612517923596297012,100016,63
1659,1612517923601286670,100016,49
1660,1612517923601286670,100017,94
1661,1612517923601286670,100017,94
1662,1612517923614533580,100017,94
1663,1612517927838681001,100017,94
1664,1612517927957869372,100017,94
1665,1612517927957869372,100017,94
1666,1612517927957869372,100017,94
1667,1612517927957869372,100017,94
1668,1612517927957869372,100017,94
1669,1612517927957869372,100017,94
1670,1612517927957869372,100017,94
1671,1612517927957869372,100017,94
1672,1612517927957869372,100017,94
1673,1612517927957869372,100017,94
1674,1612517927957869372,100017,94
1675,1612517927957869372,100017,94
1676,1612517927957869372,100017,94
1677,1612517927957869372,100017,94
1678,1612517927957869372,100017,94
1679,1612517927957869372,100017,94
1680,1612517927957869372,100017,94
1681,1612517927957869372,100017,94
1682,1612517927957913772,100017,94
1683,1612517927957913772,100017,94
1684,1612517927957913772,100017,94
1685,1612517927957913772,100017,94
1686,1612517927957913772,100017,94
1687,1612517927957913772,100017,94
1688,1612517927957913772,100017,94
1689,1612517927957913772,100017,94
1690,1612517927957913772,100017,94
1691,1612517927957913772,100017,94
1692,1612517927957913772,100017,142
1693,1612517927957913772,100017,142
1694,1612517927957913772,100017,142
1695,1612517927957913772,100017,142
1696,1612517927957913772,100017,142
1697,1612517927957913772,100017,142
1698,1612517927957913772,100017,142
1699,1612517927957913772,100017,142
1700,1612517927957913772,100017,142
1701,1612517927957913772,100017,142
1702,1612517928329063711,100017,142
1703,1612517928337421651,100017,242
1704,1.612517932467875e+18,100017,242
1705,1.612517932467875e+18,100017,242
1706,1.6125179340559767e+18,100017,148
1707,1.6125179340559767e+18,100017,100
1708,1.6125179340559767e+18,100017,42
1709,1612517934334965486,100017,142
1710,1612517934526444058,100017,142
1711,1612517936355419226,100017,100
1712,1612517936355419226,100017,42
1713,1612517938102776452,100017,42
1714,1612517938120139222,100017,47
1715,1.6125179433979594e+18,100017,5
1716,1.6125179433979594e+18,100018,145
1717,1.6125179433979594e+18,100018,145
1718,1612517943763527937,100018,145
1719,1612517943763683295,100018,145
1720,1612517943763683295,100017,87
1721,1612517944687063125,100018,145
1722,1612517944687063125,100018,145
1723,1612517945073074276,100018,145
1724,1612517945073074276,100017,87
1725,1612517945250103531,100017,187
1726,1612517946387466970,100017,187
1727,1612517946387466970,100017,187
1728,1612517946387466970,100017,187
1729,1612517946387466970,100016,17
1730,1.6125179489312092e+18,100016,17
1731,1612517950700145872,100015,166
1732,1612517954901536852,100015,66
1733,1612517955948313791,100016,17
1734,1612517955948313791,100016,17
1735,1612517955988911876,100016,17
1736,1612517955992147806,100016,17
1737,1612517956440843935,100016,17
1738,1612517956440843935,100016,17
1739,1612517956440843935,100016,17
1740,1612517956440843935,100016,17
1741,1612517956440843935,100016,17
1742,1612517956440843935,100016,17
1743,1612517956440843935,100016,17
1744,1612517956440843935,100016,17
1745,1612517956440843935,100016,17
1746,1612517956440843935,100016,17
1747,1612517956440843935,100016,17
1748,1612517956440843935,100016,17
1749,1612517956440843935,100016,17
1750,1612517956440843935,100016,17
1751,1612517956440843935,100016,17
1752,1612517956440843935,100016,17
1753,1612517956440843935,100016,17
1754,1612517956440843935,100016,17
1755,1612517956461413277,100016,17
1756,1612517956461413277,100016,17
1757,1612517956461413277,100016,17
1758,1612517956461413277,100016,17
1759,1612517956461413277,100016,17
1760,1612517956461413277,100016,17
1761,1612517956461413277,100016,17
1762,1612517956461413277,100016,17
1763,1612517956461413277,100016,17
1764,1612517956461413277,100017,187
1765,1612517956461413277,100017,187
1766,1612517956461413277,100017,233
1767,1612517956461413277,100017,233
1768,1612517956461413277,100017,233
1769,1612517956461413277,100017,233
1770,1612517956461413277,100017,233
1771,1612517956461413277,100017,233
1772,1612517956461413277,100017,233
1773,1612517956461413277,100017,233
1774,1612517956461413277,100017,233
1775,1612517956461413277,100017,233
1776,1612517960895466617,100017,233
1777,1612517960895466617,100016,71
1778,1612517962325936595,100017,233
1779,1612517962325936595,100017,233
1780,1612517963341780735,100017,146
1781,1612517963341780735,100017,133
1782,1612517964174557128,100017,133
1783,1612517964174557128,100016,71
1784,1612517965509179833,100016,71
1785,1612517966137303887,100016,71
1786,1.6125179678848899e+18,100016,38
1787,1612517968710293446,100015,7
1788,1.6125179689503278e+18,100015,7
1789,1.6125179689503278e+18,100015,7
